LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,test-other/1688/1688-142285-0023.wav,test-other/4852/4852-28319-0008.wav,0,1,0.7879847884178162
0,test-other/1688/1688-142285-0023.wav,test-other/3764/3764-168670-0041.wav,0,0,0.8793625831604004
0,test-other/1688/1688-142285-0023.wav,test-other/6432/6432-63722-0031.wav,0,1,0.9586864709854126
0,test-other/1688/1688-142285-0023.wav,test-other/2033/2033-164914-0004.wav,0,1,0.940434992313385
0,test-other/1688/1688-142285-0023.wav,test-other/4294/4294-9934-0001.wav,0,0,0.9503174424171448
1,test-other/1688/1688-142285-0094.wav,test-other/1688/1688-142285-0028.wav,0,1,0.9685409665107728
1,test-other/1688/1688-142285-0094.wav,test-other/1688/1688-142285-0034.wav,0,1,0.9805039167404176
1,test-other/1688/1688-142285-0094.wav,test-other/1688/1688-142285-0022.wav,0,1,0.972575068473816
1,test-other/1688/1688-142285-0094.wav,test-other/1688/1688-142285-0026.wav,0,1,0.9790335297584534
1,test-other/1688/1688-142285-0094.wav,test-other/1688/1688-142285-0090.wav,0,1,0.9810252785682678
0,test-other/1688/1688-142285-0094.wav,test-other/2414/2414-128291-0017.wav,0,1,0.8421816825866699
0,test-other/1688/1688-142285-0094.wav,test-other/8188/8188-269288-0055.wav,0,1,0.8743550777435303
0,test-other/1688/1688-142285-0094.wav,test-other/6432/6432-63722-0037.wav,0,1,0.9568732976913452
1,test-other/1688/1688-142285-0072.wav,test-other/1688/1688-142285-0064.wav,0,1,0.9931402206420898
1,test-other/1688/1688-142285-0072.wav,test-other/1688/1688-142285-0075.wav,0,1,0.9934778213500975
1,test-other/1688/1688-142285-0072.wav,test-other/1688/1688-142285-0042.wav,0,1,0.9844101667404176
1,test-other/1688/1688-142285-0072.wav,test-other/1688/1688-142285-0047.wav,0,1,0.9457505345344543
0,test-other/1688/1688-142285-0072.wav,test-other/3080/3080-5040-0029.wav,0,0,0.9156205654144288
1,test-other/1688/1688-142285-0003.wav,test-other/1688/1688-142285-0059.wav,0,1,0.9825610518455504
0,test-other/1688/1688-142285-0003.wav,test-other/367/367-130732-0004.wav,0,0,0.8964589238166809
0,test-other/1688/1688-142285-0030.wav,test-other/7902/7902-96594-0014.wav,0,1,0.8719310164451599
0,test-other/1688/1688-142285-0030.wav,test-other/3080/3080-5032-0006.wav,0,0,0.8877166509628296
0,test-other/1688/1688-142285-0030.wav,test-other/7105/7105-2340-0026.wav,0,1,0.9472231268882751
1,test-other/1688/1688-142285-0036.wav,test-other/1688/1688-142285-0025.wav,0,1,0.9468194246292114
1,test-other/1688/1688-142285-0036.wav,test-other/1688/1688-142285-0091.wav,0,1,0.93398118019104
1,test-other/1688/1688-142285-0036.wav,test-other/1688/1688-142285-0086.wav,0,1,0.956210434436798
1,test-other/1688/1688-142285-0012.wav,test-other/1688/1688-142285-0021.wav,0,1,0.9903815984725952
1,test-other/1688/1688-142285-0012.wav,test-other/1688/1688-142285-0000.wav,0,1,0.947047233581543
0,test-other/1688/1688-142285-0012.wav,test-other/2414/2414-159411-0025.wav,0,1,0.8248042464256287
0,test-other/1688/1688-142285-0012.wav,test-other/5764/5764-299665-0043.wav,0,1,0.93986976146698
0,test-other/1688/1688-142285-0012.wav,test-other/8461/8461-281231-0004.wav,0,0,0.681962251663208
1,test-other/1688/1688-142285-0021.wav,test-other/1688/1688-142285-0006.wav,0,1,0.9924829006195068
1,test-other/1688/1688-142285-0021.wav,test-other/1688/1688-142285-0018.wav,0,1,0.9915177226066588
0,test-other/1688/1688-142285-0021.wav,test-other/7902/7902-96592-0015.wav,0,1,0.9113061428070068
0,test-other/1688/1688-142285-0021.wav,test-other/367/367-130732-0015.wav,0,0,0.8290920853614807
0,test-other/1688/1688-142285-0021.wav,test-other/6938/6938-70848-0015.wav,0,0,0.7970731854438782
1,test-other/1688/1688-142285-0028.wav,test-other/1688/1688-142285-0087.wav,0,1,0.959692120552063
1,test-other/1688/1688-142285-0028.wav,test-other/1688/1688-142285-0059.wav,0,1,0.9809703826904296
1,test-other/1688/1688-142285-0068.wav,test-other/1688/1688-142285-0064.wav,0,1,0.9908257126808168
1,test-other/1688/1688-142285-0068.wav,test-other/1688/1688-142285-0087.wav,0,1,0.960587739944458
1,test-other/1688/1688-142285-0068.wav,test-other/1688/1688-142285-0069.wav,0,1,0.9706689119338988
1,test-other/1688/1688-142285-0068.wav,test-other/1688/1688-142285-0062.wav,0,1,0.981901228427887
0,test-other/1688/1688-142285-0068.wav,test-other/3528/3528-168669-0093.wav,0,0,0.8212727308273315
0,test-other/1688/1688-142285-0068.wav,test-other/4198/4198-12259-0011.wav,0,1,0.9157117605209352
1,test-other/1688/1688-142285-0025.wav,test-other/1688/1688-142285-0045.wav,0,1,0.945097267627716
1,test-other/1688/1688-142285-0025.wav,test-other/1688/1688-142285-0011.wav,0,1,0.9574952125549316
0,test-other/1688/1688-142285-0025.wav,test-other/4198/4198-61336-0001.wav,0,1,0.8023039102554321
1,test-other/1688/1688-142285-0006.wav,test-other/1688/1688-142285-0016.wav,0,1,0.9882601499557496
1,test-other/1688/1688-142285-0006.wav,test-other/1688/1688-142285-0029.wav,0,1,0.9870187044143676
0,test-other/1688/1688-142285-0006.wav,test-other/4852/4852-28319-0024.wav,0,1,0.8622516989707947
0,test-other/1688/1688-142285-0006.wav,test-other/7018/7018-75788-0009.wav,0,1,0.946524739265442
0,test-other/1688/1688-142285-0006.wav,test-other/3331/3331-159609-0017.wav,0,0,0.8945561051368713
1,test-other/1688/1688-142285-0034.wav,test-other/1688/1688-142285-0054.wav,0,1,0.983904242515564
0,test-other/1688/1688-142285-0034.wav,test-other/3997/3997-180297-0017.wav,0,0,0.8594333529472351
0,test-other/1688/1688-142285-0034.wav,test-other/2414/2414-128292-0028.wav,0,1,0.8675971627235413
0,test-other/1688/1688-142285-0034.wav,test-other/367/367-130732-0012.wav,0,0,0.8865674734115601
0,test-other/1688/1688-142285-0034.wav,test-other/6938/6938-70848-0029.wav,0,0,0.8056266903877258
0,test-other/1688/1688-142285-0034.wav,test-other/7105/7105-2340-0021.wav,0,1,0.9005159735679626
1,test-other/1688/1688-142285-0040.wav,test-other/1688/1688-142285-0016.wav,0,1,0.9772079586982728
1,test-other/1688/1688-142285-0040.wav,test-other/1688/1688-142285-0053.wav,0,1,0.994817078113556
1,test-other/1688/1688-142285-0040.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9752326011657716
1,test-other/1688/1688-142285-0040.wav,test-other/1688/1688-142285-0043.wav,0,1,0.9885931015014648
0,test-other/1688/1688-142285-0040.wav,test-other/2414/2414-159411-0003.wav,0,1,0.8722800016403198
0,test-other/1688/1688-142285-0040.wav,test-other/8280/8280-266249-0027.wav,0,0,0.8369802832603455
1,test-other/1688/1688-142285-0091.wav,test-other/1688/1688-142285-0058.wav,0,1,0.9423370361328124
0,test-other/1688/1688-142285-0091.wav,test-other/3997/3997-180294-0023.wav,0,0,0.7428759932518005
1,test-other/1688/1688-142285-0022.wav,test-other/1688/1688-142285-0064.wav,0,1,0.965700626373291
1,test-other/1688/1688-142285-0022.wav,test-other/1688/1688-142285-0016.wav,0,1,0.9667593836784364
0,test-other/1688/1688-142285-0022.wav,test-other/4198/4198-61336-0015.wav,0,1,0.8747690916061401
1,test-other/1688/1688-142285-0064.wav,test-other/1688/1688-142285-0026.wav,0,1,0.978430449962616
0,test-other/1688/1688-142285-0064.wav,test-other/4852/4852-28312-0030.wav,0,1,0.8125400543212891
0,test-other/1688/1688-142285-0064.wav,test-other/6432/6432-63723-0042.wav,0,1,0.9196866154670716
0,test-other/1688/1688-142285-0087.wav,test-other/5764/5764-299665-0065.wav,0,1,0.9556257724761964
1,test-other/1688/1688-142285-0026.wav,test-other/1688/1688-142285-0043.wav,0,1,0.9822276830673218
1,test-other/1688/1688-142285-0026.wav,test-other/1688/1688-142285-0029.wav,0,1,0.9947037100791932
0,test-other/1688/1688-142285-0026.wav,test-other/3528/3528-168669-0016.wav,0,0,0.8479856848716736
0,test-other/1688/1688-142285-0026.wav,test-other/6070/6070-63485-0003.wav,0,0,0.976688265800476
0,test-other/1688/1688-142285-0080.wav,test-other/4852/4852-28311-0025.wav,0,1,0.8090811967849731
0,test-other/1688/1688-142285-0080.wav,test-other/8461/8461-281231-0035.wav,0,0,0.8153715133666992
1,test-other/1688/1688-142285-0070.wav,test-other/1688/1688-142285-0054.wav,0,1,0.954030454158783
1,test-other/1688/1688-142285-0070.wav,test-other/1688/1688-142285-0048.wav,0,1,0.9759194254875184
0,test-other/1688/1688-142285-0070.wav,test-other/3997/3997-182399-0012.wav,0,0,0.8051711916923523
0,test-other/1688/1688-142285-0070.wav,test-other/3764/3764-168671-0040.wav,0,0,0.9203229546546936
0,test-other/1688/1688-142285-0070.wav,test-other/2033/2033-164914-0022.wav,0,1,0.923014760017395
1,test-other/1688/1688-142285-0066.wav,test-other/1688/1688-142285-0016.wav,0,1,0.9545081853866576
1,test-other/1688/1688-142285-0016.wav,test-other/1688/1688-142285-0073.wav,0,1,0.9694992899894714
1,test-other/1688/1688-142285-0016.wav,test-other/1688/1688-142285-0090.wav,0,1,0.965031623840332
1,test-other/1688/1688-142285-0016.wav,test-other/1688/1688-142285-0042.wav,0,1,0.9715330004692078
0,test-other/1688/1688-142285-0016.wav,test-other/8461/8461-281231-0023.wav,0,0,0.8445274233818054
1,test-other/1688/1688-142285-0018.wav,test-other/1688/1688-142285-0073.wav,0,1,0.990045726299286
1,test-other/1688/1688-142285-0018.wav,test-other/1688/1688-142285-0090.wav,0,1,0.9743446111679076
0,test-other/1688/1688-142285-0001.wav,test-other/8461/8461-281231-0000.wav,0,0,0.8608201742172241
0,test-other/1688/1688-142285-0001.wav,test-other/6938/6938-70848-0006.wav,0,0,0.8336419463157654
1,test-other/1688/1688-142285-0067.wav,test-other/1688/1688-142285-0050.wav,0,1,0.9865577220916748
0,test-other/1688/1688-142285-0067.wav,test-other/6432/6432-63722-0045.wav,0,1,0.9452260732650756
0,test-other/1688/1688-142285-0067.wav,test-other/4198/4198-61336-0016.wav,0,1,0.8799931406974792
0,test-other/1688/1688-142285-0067.wav,test-other/3331/3331-159605-0004.wav,0,0,0.8558468818664551
1,test-other/1688/1688-142285-0069.wav,test-other/1688/1688-142285-0075.wav,0,1,0.9672166705131532
1,test-other/1688/1688-142285-0073.wav,test-other/1688/1688-142285-0045.wav,0,1,0.9950475096702576
1,test-other/1688/1688-142285-0062.wav,test-other/1688/1688-142285-0050.wav,0,1,0.9729903936386108
0,test-other/1688/1688-142285-0090.wav,test-other/4350/4350-9170-0056.wav,0,1,0.8928204774856567
1,test-other/1688/1688-142285-0054.wav,test-other/1688/1688-142285-0086.wav,0,1,0.9771327376365662
0,test-other/1688/1688-142285-0054.wav,test-other/3997/3997-182399-0008.wav,0,0,0.7819181680679321
0,test-other/1688/1688-142285-0054.wav,test-other/6938/6938-70848-0030.wav,0,0,0.7285153865814209
1,test-other/1688/1688-142285-0041.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9784724712371826
0,test-other/1688/1688-142285-0041.wav,test-other/6432/6432-63723-0030.wav,0,1,0.9650446772575378
0,test-other/1688/1688-142285-0041.wav,test-other/4198/4198-12259-0030.wav,0,1,0.9479486346244812
0,test-other/1688/1688-142285-0041.wav,test-other/7105/7105-2340-0029.wav,0,1,0.9253085255622864
1,test-other/1688/1688-142285-0059.wav,test-other/1688/1688-142285-0007.wav,0,1,0.9814738035202026
0,test-other/1688/1688-142285-0059.wav,test-other/4198/4198-12259-0033.wav,0,1,0.954809308052063
0,test-other/1688/1688-142285-0053.wav,test-other/8280/8280-266249-0057.wav,0,0,0.8566927909851074
0,test-other/1688/1688-142285-0053.wav,test-other/7975/7975-280085-0004.wav,0,1,0.9020586013793944
0,test-other/1688/1688-142285-0076.wav,test-other/7902/7902-96592-0005.wav,0,1,0.8412899971008301
0,test-other/1688/1688-142285-0076.wav,test-other/7018/7018-75789-0025.wav,0,1,0.9390310049057008
1,test-other/1688/1688-142285-0075.wav,test-other/1688/1688-142285-0042.wav,0,1,0.971614420413971
0,test-other/1688/1688-142285-0075.wav,test-other/7975/7975-280057-0014.wav,0,1,0.9389400482177734
1,test-other/1688/1688-142285-0042.wav,test-other/1688/1688-142285-0000.wav,0,1,0.9771379232406616
0,test-other/1688/1688-142285-0042.wav,test-other/3997/3997-180297-0019.wav,0,0,0.7900540828704834
0,test-other/1688/1688-142285-0042.wav,test-other/7975/7975-280063-0012.wav,0,1,0.8940259218215942
0,test-other/1688/1688-142285-0042.wav,test-other/6938/6938-70848-0027.wav,0,0,0.8437209725379944
0,test-other/1688/1688-142285-0045.wav,test-other/3997/3997-180297-0031.wav,0,0,0.8509997725486755
0,test-other/1688/1688-142285-0045.wav,test-other/8461/8461-278226-0011.wav,0,0,0.8780145049095154
0,test-other/1688/1688-142285-0045.wav,test-other/2033/2033-164914-0019.wav,0,1,0.9547632336616516
0,test-other/1688/1688-142285-0045.wav,test-other/4294/4294-35475-0005.wav,0,0,0.9392769932746888
0,test-other/1688/1688-142285-0007.wav,test-other/6070/6070-63485-0017.wav,0,0,0.9566816687583924
0,test-other/1688/1688-142285-0007.wav,test-other/6070/6070-86744-0001.wav,0,0,0.9562135338783264
0,test-other/1688/1688-142285-0043.wav,test-other/4294/4294-32859-0004.wav,0,0,0.9611638784408568
0,test-other/1688/1688-142285-0000.wav,test-other/6070/6070-86744-0022.wav,0,0,0.9346609711647034
0,test-other/1688/1688-142285-0000.wav,test-other/3331/3331-159609-0008.wav,0,0,0.8845070004463196
0,test-other/1688/1688-142285-0058.wav,test-other/6070/6070-63485-0008.wav,0,0,0.9570551514625548
0,test-other/1688/1688-142285-0058.wav,test-other/3080/3080-5040-0027.wav,0,0,0.8855931162834167
0,test-other/1688/1688-142285-0058.wav,test-other/4198/4198-12281-0007.wav,0,1,0.954729437828064
0,test-other/1688/1688-142285-0058.wav,test-other/4294/4294-14317-0000.wav,0,0,0.9405066967010498
0,test-other/1688/1688-142285-0058.wav,test-other/6128/6128-63244-0017.wav,0,0,0.5620443820953369
0,test-other/1688/1688-142285-0050.wav,test-other/7902/7902-96594-0004.wav,0,1,0.865702211856842
0,test-other/1688/1688-142285-0050.wav,test-other/367/367-293981-0015.wav,0,0,0.935456395149231
0,test-other/1688/1688-142285-0048.wav,test-other/5764/5764-299665-0024.wav,0,1,0.9484843611717224
0,test-other/1688/1688-142285-0047.wav,test-other/3764/3764-168671-0043.wav,0,0,0.8779701590538025
0,test-other/1688/1688-142285-0029.wav,test-other/7105/7105-2330-0009.wav,0,1,0.8687800168991089
0,test-other/1688/1688-142285-0011.wav,test-other/4350/4350-9170-0035.wav,0,1,0.9263544678688048
0,test-other/1688/1688-142285-0011.wav,test-other/6070/6070-86744-0015.wav,0,0,0.9711692929267884
0,test-other/1688/1688-142285-0011.wav,test-other/367/367-130732-0022.wav,0,0,0.8891407251358032
0,test-other/1688/1688-142285-0011.wav,test-other/8188/8188-269290-0010.wav,0,1,0.9251747727394104
0,test-other/1688/1688-142285-0011.wav,test-other/3331/3331-159609-0000.wav,0,0,0.9207406640052797
0,test-other/1688/1688-142285-0011.wav,test-other/7975/7975-280057-0004.wav,0,1,0.9460408687591552
0,test-other/1688/1688-142285-0086.wav,test-other/5764/5764-299665-0051.wav,0,1,0.920278251171112
0,test-other/1688/1688-142285-0086.wav,test-other/8188/8188-269288-0044.wav,0,1,0.8720329403877258
0,test-other/1688/1688-142285-0086.wav,test-other/8280/8280-266249-0019.wav,0,0,0.7793757915496826
0,test-other/1688/1688-142285-0086.wav,test-other/2033/2033-164915-0001.wav,0,1,0.9049648642539978
1,test-other/3997/3997-182399-0007.wav,test-other/3997/3997-180294-0017.wav,0,1,0.9926995038986206
1,test-other/3997/3997-182399-0007.wav,test-other/3997/3997-180297-0018.wav,0,1,0.9802977442741394
1,test-other/3997/3997-182399-0007.wav,test-other/3997/3997-182399-0006.wav,0,1,0.996342957019806
1,test-other/3997/3997-180294-0020.wav,test-other/3997/3997-180294-0000.wav,0,1,0.9856345653533936
1,test-other/3997/3997-180294-0020.wav,test-other/3997/3997-180297-0012.wav,0,1,0.9322695136070251
1,test-other/3997/3997-180294-0020.wav,test-other/3997/3997-180294-0031.wav,0,1,0.9912753701210022
1,test-other/3997/3997-180294-0020.wav,test-other/3997/3997-180297-0007.wav,0,1,0.9079645872116088
1,test-other/3997/3997-180294-0020.wav,test-other/3997/3997-180294-0025.wav,0,1,0.9860593676567078
0,test-other/3997/3997-180294-0020.wav,test-other/3528/3528-168669-0008.wav,0,1,0.937814474105835
0,test-other/3997/3997-180294-0020.wav,test-other/7105/7105-2330-0012.wav,0,0,0.919331431388855
1,test-other/3997/3997-180294-0027.wav,test-other/3997/3997-180297-0004.wav,0,1,0.9884843230247498
1,test-other/3997/3997-180294-0027.wav,test-other/3997/3997-180294-0028.wav,0,1,0.994356095790863
0,test-other/3997/3997-180294-0027.wav,test-other/2414/2414-128291-0010.wav,0,0,0.9668449759483336
0,test-other/3997/3997-180294-0027.wav,test-other/6432/6432-63722-0000.wav,0,0,0.831446647644043
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-180294-0021.wav,0,1,0.9906219840049744
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-180294-0010.wav,0,1,0.9986891150474548
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-180297-0011.wav,0,1,0.983522653579712
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-182399-0002.wav,0,1,0.993328094482422
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-182399-0017.wav,0,1,0.981631636619568
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-180294-0031.wav,0,1,0.9883740544319152
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-180297-0030.wav,0,1,0.9931052327156068
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-180294-0028.wav,0,1,0.996969759464264
1,test-other/3997/3997-180294-0000.wav,test-other/3997/3997-180294-0007.wav,0,1,0.9958839416503906
0,test-other/3997/3997-180294-0000.wav,test-other/6070/6070-86745-0010.wav,0,1,0.9357560276985168
0,test-other/3997/3997-180294-0000.wav,test-other/3080/3080-5040-0032.wav,0,1,0.9528162479400636
1,test-other/3997/3997-180294-0018.wav,test-other/3997/3997-180297-0008.wav,0,1,0.9425756335258484
1,test-other/3997/3997-180294-0018.wav,test-other/3997/3997-180297-0018.wav,0,1,0.9636370539665222
1,test-other/3997/3997-180294-0018.wav,test-other/3997/3997-180294-0015.wav,0,1,0.9951978325843812
1,test-other/3997/3997-180294-0018.wav,test-other/3997/3997-180297-0015.wav,0,1,0.9659394025802612
1,test-other/3997/3997-180294-0018.wav,test-other/3997/3997-180294-0024.wav,0,1,0.9501872062683104
0,test-other/3997/3997-180294-0018.wav,test-other/7018/7018-75789-0019.wav,0,0,0.889941930770874
0,test-other/3997/3997-180294-0018.wav,test-other/8461/8461-281231-0030.wav,0,1,0.9787680506706238
0,test-other/3997/3997-180294-0018.wav,test-other/6432/6432-63722-0016.wav,0,0,0.3607010841369629
1,test-other/3997/3997-180297-0001.wav,test-other/3997/3997-180297-0003.wav,0,1,0.9635283946990968
1,test-other/3997/3997-180297-0001.wav,test-other/3997/3997-182399-0014.wav,0,1,0.9581880569458008
1,test-other/3997/3997-180297-0001.wav,test-other/3997/3997-180297-0028.wav,0,1,0.957146167755127
1,test-other/3997/3997-180297-0001.wav,test-other/3997/3997-180297-0004.wav,0,1,0.9616450667381288
1,test-other/3997/3997-180297-0001.wav,test-other/3997/3997-180297-0021.wav,0,1,0.970582902431488
0,test-other/3997/3997-180297-0001.wav,test-other/4294/4294-9934-0025.wav,0,1,0.9192053079605104
0,test-other/3997/3997-180297-0001.wav,test-other/7975/7975-280063-0003.wav,0,0,0.6408836841583252
1,test-other/3997/3997-180297-0003.wav,test-other/3997/3997-180294-0029.wav,0,1,0.987499177455902
1,test-other/3997/3997-180297-0003.wav,test-other/3997/3997-182399-0009.wav,0,1,0.9906693696975708
1,test-other/3997/3997-180297-0003.wav,test-other/3997/3997-180294-0023.wav,0,1,0.9692482352256776
1,test-other/3997/3997-180297-0003.wav,test-other/3997/3997-180294-0032.wav,0,1,0.9908862113952636
