LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,dev-other/1686/1686-142278-0087.wav,dev-other/4153/4153-186222-0014.wav,0,1,0.9169225096702576
1,dev-other/1686/1686-142278-0075.wav,dev-other/1686/1686-142278-0010.wav,0,1,0.991117537021637
1,dev-other/1686/1686-142278-0075.wav,dev-other/1686/1686-142278-0011.wav,0,1,0.997809648513794
1,dev-other/1686/1686-142278-0075.wav,dev-other/1686/1686-142278-0013.wav,0,1,0.9952018857002258
1,dev-other/1686/1686-142278-0075.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.9945885539054872
1,dev-other/1686/1686-142278-0075.wav,dev-other/1686/1686-142278-0094.wav,0,1,0.9966309666633606
0,dev-other/1686/1686-142278-0075.wav,dev-other/4515/4515-11057-0079.wav,0,0,0.9434245228767396
1,dev-other/1686/1686-142278-0065.wav,dev-other/1686/1686-142278-0067.wav,0,1,0.9946901798248292
1,dev-other/1686/1686-142278-0065.wav,dev-other/1686/1686-142278-0046.wav,0,1,0.9908018708229064
0,dev-other/1686/1686-142278-0065.wav,dev-other/3915/3915-98647-0009.wav,0,1,0.9728559851646424
0,dev-other/1686/1686-142278-0065.wav,dev-other/6267/6267-65525-0056.wav,0,0,0.918429672718048
1,dev-other/1686/1686-142278-0098.wav,dev-other/1686/1686-142278-0068.wav,0,1,0.9687382578849792
1,dev-other/1686/1686-142278-0098.wav,dev-other/1686/1686-142278-0084.wav,0,1,0.9638172388076782
1,dev-other/1686/1686-142278-0098.wav,dev-other/1686/1686-142278-0009.wav,0,1,0.9605377316474916
1,dev-other/1686/1686-142278-0098.wav,dev-other/1686/1686-142278-0033.wav,0,1,0.948793649673462
1,dev-other/1686/1686-142278-0098.wav,dev-other/1686/1686-142278-0058.wav,0,1,0.9677001237869264
1,dev-other/1686/1686-142278-0098.wav,dev-other/1686/1686-142278-0003.wav,0,1,0.9399533867836
0,dev-other/1686/1686-142278-0098.wav,dev-other/8254/8254-84205-0045.wav,0,1,0.867007315158844
0,dev-other/1686/1686-142278-0098.wav,dev-other/8173/8173-294714-0039.wav,0,1,0.900793433189392
1,dev-other/1686/1686-142278-0074.wav,dev-other/1686/1686-142278-0067.wav,0,1,0.9895672798156738
1,dev-other/1686/1686-142278-0074.wav,dev-other/1686/1686-142278-0016.wav,0,1,0.9679279923439026
1,dev-other/1686/1686-142278-0074.wav,dev-other/1686/1686-142278-0085.wav,0,1,0.9491798281669616
1,dev-other/1686/1686-142278-0074.wav,dev-other/1686/1686-142278-0066.wav,0,1,0.9886849522590636
0,dev-other/1686/1686-142278-0074.wav,dev-other/6467/6467-94831-0001.wav,0,0,0.8112241625785828
0,dev-other/1686/1686-142278-0074.wav,dev-other/4323/4323-55228-0038.wav,0,1,0.9678821563720704
1,dev-other/1686/1686-142278-0022.wav,dev-other/1686/1686-142278-0064.wav,0,1,0.9956207871437072
1,dev-other/1686/1686-142278-0022.wav,dev-other/1686/1686-142278-0077.wav,0,1,0.986116111278534
1,dev-other/1686/1686-142278-0022.wav,dev-other/1686/1686-142278-0038.wav,0,1,0.9945246577262878
1,dev-other/1686/1686-142278-0022.wav,dev-other/1686/1686-142278-0049.wav,0,1,0.983238697052002
1,dev-other/1686/1686-142278-0022.wav,dev-other/1686/1686-142278-0018.wav,0,1,0.9809872508049012
0,dev-other/1686/1686-142278-0022.wav,dev-other/1585/1585-157660-0009.wav,0,1,0.990688681602478
1,dev-other/1686/1686-142278-0088.wav,dev-other/1686/1686-142278-0009.wav,0,1,0.992146372795105
0,dev-other/1686/1686-142278-0088.wav,dev-other/1651/1651-136854-0021.wav,0,0,0.9331222772598268
0,dev-other/1686/1686-142278-0088.wav,dev-other/3660/3660-172183-0023.wav,0,0,0.9679743051528932
0,dev-other/1686/1686-142278-0088.wav,dev-other/1585/1585-131718-0053.wav,0,1,0.9648094773292542
0,dev-other/1686/1686-142278-0088.wav,dev-other/1650/1650-167613-0026.wav,0,0,0.9426386952400208
0,dev-other/1686/1686-142278-0088.wav,dev-other/5849/5849-50873-0018.wav,0,1,0.8712608814239502
1,dev-other/1686/1686-142278-0056.wav,dev-other/1686/1686-142278-0038.wav,0,1,0.9330309629440308
0,dev-other/1686/1686-142278-0056.wav,dev-other/6841/6841-88291-0004.wav,0,0,0.8975142240524292
0,dev-other/1686/1686-142278-0056.wav,dev-other/7697/7697-105815-0038.wav,0,0,0.927979052066803
0,dev-other/1686/1686-142278-0056.wav,dev-other/5849/5849-50962-0005.wav,0,1,0.9271968007087708
1,dev-other/1686/1686-142278-0064.wav,dev-other/1686/1686-142278-0001.wav,0,1,0.9910210967063904
1,dev-other/1686/1686-142278-0064.wav,dev-other/1686/1686-142278-0013.wav,0,1,0.9923070073127748
1,dev-other/1686/1686-142278-0064.wav,dev-other/1686/1686-142278-0077.wav,0,1,0.9852032661437988
1,dev-other/1686/1686-142278-0064.wav,dev-other/1686/1686-142278-0035.wav,0,1,0.9943892359733582
1,dev-other/1686/1686-142278-0064.wav,dev-other/1686/1686-142278-0020.wav,0,1,0.9898963570594788
1,dev-other/1686/1686-142278-0064.wav,dev-other/1686/1686-142278-0041.wav,0,1,0.980379045009613
0,dev-other/1686/1686-142278-0064.wav,dev-other/7601/7601-291468-0004.wav,0,0,0.9430812001228333
0,dev-other/1686/1686-142278-0064.wav,dev-other/3663/3663-172528-0018.wav,0,1,0.9641136527061462
0,dev-other/1686/1686-142278-0064.wav,dev-other/3660/3660-172183-0012.wav,0,0,0.9258413314819336
0,dev-other/1686/1686-142278-0063.wav,dev-other/8254/8254-84205-0019.wav,0,1,0.9229764938354492
1,dev-other/1686/1686-142278-0002.wav,dev-other/1686/1686-142278-0085.wav,0,1,0.971733570098877
1,dev-other/1686/1686-142278-0002.wav,dev-other/1686/1686-142278-0026.wav,0,1,0.9822017550468444
1,dev-other/1686/1686-142278-0002.wav,dev-other/1686/1686-142278-0028.wav,0,1,0.995811939239502
1,dev-other/1686/1686-142278-0002.wav,dev-other/1686/1686-142278-0058.wav,0,1,0.9970492124557496
1,dev-other/1686/1686-142278-0002.wav,dev-other/1686/1686-142278-0080.wav,0,1,0.9942660331726074
0,dev-other/1686/1686-142278-0002.wav,dev-other/8173/8173-294714-0022.wav,0,1,0.934613823890686
1,dev-other/1686/1686-142278-0068.wav,dev-other/1686/1686-142278-0040.wav,0,1,0.890975296497345
1,dev-other/1686/1686-142278-0068.wav,dev-other/1686/1686-142278-0069.wav,0,1,0.8685961365699768
1,dev-other/1686/1686-142278-0068.wav,dev-other/1686/1686-142278-0001.wav,0,1,0.9367943406105042
1,dev-other/1686/1686-142278-0068.wav,dev-other/1686/1686-142278-0077.wav,0,1,0.9148202538490297
1,dev-other/1686/1686-142278-0068.wav,dev-other/1686/1686-142278-0052.wav,0,1,0.9075510501861572
0,dev-other/1686/1686-142278-0068.wav,dev-other/4515/4515-11057-0063.wav,0,0,0.895594596862793
0,dev-other/1686/1686-142278-0068.wav,dev-other/8173/8173-294714-0030.wav,0,1,0.8963636755943298
0,dev-other/1686/1686-142278-0068.wav,dev-other/1650/1650-173552-0009.wav,0,0,0.9480722546577454
1,dev-other/1686/1686-142278-0010.wav,dev-other/1686/1686-142278-0004.wav,0,1,0.9782509803771972
0,dev-other/1686/1686-142278-0010.wav,dev-other/6267/6267-53049-0032.wav,0,0,0.9350574016571044
0,dev-other/1686/1686-142278-0010.wav,dev-other/5849/5849-50963-0007.wav,0,1,0.960205376148224
1,dev-other/1686/1686-142278-0091.wav,dev-other/1686/1686-142278-0052.wav,0,1,0.9804195761680604
0,dev-other/1686/1686-142278-0091.wav,dev-other/4570/4570-56594-0012.wav,0,0,0.8931620717048645
0,dev-other/1686/1686-142278-0091.wav,dev-other/1585/1585-131718-0015.wav,0,1,0.942282497882843
1,dev-other/1686/1686-142278-0067.wav,dev-other/1686/1686-142278-0032.wav,0,1,0.9676546454429626
1,dev-other/1686/1686-142278-0067.wav,dev-other/1686/1686-142278-0029.wav,0,1,0.9842585325241088
1,dev-other/1686/1686-142278-0067.wav,dev-other/1686/1686-142278-0037.wav,0,1,0.9983922243118286
1,dev-other/1686/1686-142278-0067.wav,dev-other/1686/1686-142278-0080.wav,0,1,0.9858014583587646
0,dev-other/1686/1686-142278-0067.wav,dev-other/6467/6467-62797-0003.wav,0,0,0.2942265570163727
1,dev-other/1686/1686-142278-0048.wav,dev-other/1686/1686-142278-0004.wav,0,1,0.9730358719825744
1,dev-other/1686/1686-142278-0048.wav,dev-other/1686/1686-142278-0069.wav,0,1,0.9875683784484864
1,dev-other/1686/1686-142278-0048.wav,dev-other/1686/1686-142278-0090.wav,0,1,0.9756946563720704
1,dev-other/1686/1686-142278-0048.wav,dev-other/1686/1686-142278-0046.wav,0,1,0.9821946620941162
1,dev-other/1686/1686-142278-0004.wav,dev-other/1686/1686-142278-0015.wav,0,1,0.9673096537590028
0,dev-other/1686/1686-142278-0004.wav,dev-other/3663/3663-172528-0028.wav,0,1,0.9571982622146606
0,dev-other/1686/1686-142278-0004.wav,dev-other/1651/1651-136854-0017.wav,0,0,0.8467090129852295
0,dev-other/1686/1686-142278-0004.wav,dev-other/5849/5849-50873-0012.wav,0,1,0.8504432439804077
1,dev-other/1686/1686-142278-0073.wav,dev-other/1686/1686-142278-0018.wav,0,1,0.9721362590789796
1,dev-other/1686/1686-142278-0073.wav,dev-other/1686/1686-142278-0027.wav,0,1,0.9794813394546508
1,dev-other/1686/1686-142278-0073.wav,dev-other/1686/1686-142278-0037.wav,0,1,0.9988685250282288
0,dev-other/1686/1686-142278-0073.wav,dev-other/7601/7601-175351-0027.wav,0,0,0.9181479215621948
0,dev-other/1686/1686-142278-0073.wav,dev-other/6267/6267-53049-0021.wav,0,0,0.9357837438583374
1,dev-other/1686/1686-142278-0040.wav,dev-other/1686/1686-142278-0045.wav,0,1,0.9820803999900818
1,dev-other/1686/1686-142278-0040.wav,dev-other/1686/1686-142278-0084.wav,0,1,0.9682427644729614
1,dev-other/1686/1686-142278-0040.wav,dev-other/1686/1686-142278-0033.wav,0,1,0.9979453682899476
0,dev-other/1686/1686-142278-0040.wav,dev-other/6467/6467-94831-0030.wav,0,0,0.9121678471565248
1,dev-other/1686/1686-142278-0078.wav,dev-other/1686/1686-142278-0032.wav,0,1,0.9676263332366944
1,dev-other/1686/1686-142278-0078.wav,dev-other/1686/1686-142278-0038.wav,0,1,0.9925388097763062
1,dev-other/1686/1686-142278-0078.wav,dev-other/1686/1686-142278-0028.wav,0,1,0.9901081323623656
1,dev-other/1686/1686-142278-0078.wav,dev-other/1686/1686-142278-0071.wav,0,1,0.980883240699768
0,dev-other/1686/1686-142278-0078.wav,dev-other/3660/3660-172183-0005.wav,0,0,0.9478865265846252
0,dev-other/1686/1686-142278-0078.wav,dev-other/4153/4153-186223-0013.wav,0,1,0.9005193114280701
0,dev-other/1686/1686-142278-0078.wav,dev-other/6841/6841-88294-0046.wav,0,0,0.9599040746688844
1,dev-other/1686/1686-142278-0014.wav,dev-other/1686/1686-142278-0015.wav,0,1,0.9845193028450012
1,dev-other/1686/1686-142278-0014.wav,dev-other/1686/1686-142278-0059.wav,0,1,0.992608368396759
1,dev-other/1686/1686-142278-0014.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.995679497718811
0,dev-other/1686/1686-142278-0014.wav,dev-other/3915/3915-57461-0003.wav,0,1,0.983104407787323
1,dev-other/1686/1686-142278-0045.wav,dev-other/1686/1686-142278-0058.wav,0,1,0.994182288646698
1,dev-other/1686/1686-142278-0045.wav,dev-other/1686/1686-142278-0060.wav,0,1,0.9864699244499208
1,dev-other/1686/1686-142278-0016.wav,dev-other/1686/1686-142278-0055.wav,0,1,0.976850688457489
1,dev-other/1686/1686-142278-0016.wav,dev-other/1686/1686-142278-0028.wav,0,1,0.9917641282081604
0,dev-other/1686/1686-142278-0016.wav,dev-other/1630/1630-73710-0009.wav,0,1,0.9227768182754515
1,dev-other/1686/1686-142278-0069.wav,dev-other/1686/1686-142278-0042.wav,0,1,0.9954617619514464
1,dev-other/1686/1686-142278-0069.wav,dev-other/1686/1686-142278-0033.wav,0,1,0.9916908740997314
0,dev-other/1686/1686-142278-0069.wav,dev-other/700/700-122867-0040.wav,0,1,0.9761840105056764
1,dev-other/1686/1686-142278-0084.wav,dev-other/1686/1686-142278-0029.wav,0,1,0.9861770272254944
1,dev-other/1686/1686-142278-0001.wav,dev-other/1686/1686-142278-0093.wav,0,1,0.9870558977127076
1,dev-other/1686/1686-142278-0001.wav,dev-other/1686/1686-142278-0020.wav,0,1,0.988371193408966
1,dev-other/1686/1686-142278-0001.wav,dev-other/1686/1686-142278-0037.wav,0,1,0.980799913406372
0,dev-other/1686/1686-142278-0001.wav,dev-other/2506/2506-11267-0007.wav,0,1,0.9679169058799744
0,dev-other/1686/1686-142278-0001.wav,dev-other/6599/6599-38590-0006.wav,0,0,0.8574777245521545
0,dev-other/1686/1686-142278-0001.wav,dev-other/4831/4831-18525-0022.wav,0,1,0.9440200328826904
0,dev-other/1686/1686-142278-0001.wav,dev-other/1630/1630-102884-0004.wav,0,1,0.9355939626693726
1,dev-other/1686/1686-142278-0097.wav,dev-other/1686/1686-142278-0032.wav,0,1,0.9641293883323668
1,dev-other/1686/1686-142278-0097.wav,dev-other/1686/1686-142278-0062.wav,0,1,0.9962584972381592
1,dev-other/1686/1686-142278-0097.wav,dev-other/1686/1686-142278-0071.wav,0,1,0.986337423324585
0,dev-other/1686/1686-142278-0097.wav,dev-other/7697/7697-245712-0018.wav,0,0,0.8987306356430054
1,dev-other/1686/1686-142278-0011.wav,dev-other/1686/1686-142278-0085.wav,0,1,0.9830753207206726
1,dev-other/1686/1686-142278-0011.wav,dev-other/1686/1686-142278-0033.wav,0,1,0.9920783638954164
0,dev-other/1686/1686-142278-0011.wav,dev-other/3663/3663-172528-0049.wav,0,1,0.9637745022773744
0,dev-other/1686/1686-142278-0011.wav,dev-other/3660/3660-172182-0013.wav,0,0,0.938923716545105
0,dev-other/1686/1686-142278-0011.wav,dev-other/4153/4153-186222-0013.wav,0,1,0.8834777474403381
0,dev-other/1686/1686-142278-0011.wav,dev-other/3915/3915-98647-0024.wav,0,1,0.958244264125824
0,dev-other/1686/1686-142278-0011.wav,dev-other/4831/4831-18525-0006.wav,0,1,0.9412660002708436
1,dev-other/1686/1686-142278-0015.wav,dev-other/1686/1686-142278-0094.wav,0,1,0.9874128699302672
0,dev-other/1686/1686-142278-0015.wav,dev-other/700/700-122867-0007.wav,0,1,0.9349092841148376
0,dev-other/1686/1686-142278-0015.wav,dev-other/4570/4570-56594-0000.wav,0,0,0.9092714190483092
0,dev-other/1686/1686-142278-0032.wav,dev-other/4323/4323-55228-0003.wav,0,1,0.9405738711357116
0,dev-other/1686/1686-142278-0032.wav,dev-other/3915/3915-57461-0008.wav,0,1,0.9594753384590148
1,dev-other/1686/1686-142278-0042.wav,dev-other/1686/1686-142278-0090.wav,0,1,0.954135537147522
1,dev-other/1686/1686-142278-0042.wav,dev-other/1686/1686-142278-0055.wav,0,1,0.9955920577049256
0,dev-other/1686/1686-142278-0042.wav,dev-other/8254/8254-115543-0016.wav,0,1,0.9254064559936525
0,dev-other/1686/1686-142278-0042.wav,dev-other/6841/6841-88294-0062.wav,0,0,0.9666283130645752
0,dev-other/1686/1686-142278-0042.wav,dev-other/7697/7697-105815-0007.wav,0,0,0.9816007018089294
0,dev-other/1686/1686-142278-0013.wav,dev-other/3663/3663-172528-0053.wav,0,1,0.9627930521965028
1,dev-other/1686/1686-142278-0083.wav,dev-other/1686/1686-142278-0094.wav,0,1,0.9550522565841676
0,dev-other/1686/1686-142278-0083.wav,dev-other/3663/3663-172528-0045.wav,0,1,0.919944703578949
1,dev-other/1686/1686-142278-0090.wav,dev-other/1686/1686-142278-0033.wav,0,1,0.969944179058075
1,dev-other/1686/1686-142278-0090.wav,dev-other/1686/1686-142278-0041.wav,0,1,0.935317039489746
0,dev-other/1686/1686-142278-0090.wav,dev-other/8173/8173-294714-0030.wav,0,1,0.937286913394928
0,dev-other/1686/1686-142278-0090.wav,dev-other/4572/4572-64670-0005.wav,0,0,0.9599112272262572
0,dev-other/1686/1686-142278-0036.wav,dev-other/6841/6841-88291-0019.wav,0,0,0.91404527425766
1,dev-other/1686/1686-142278-0055.wav,dev-other/1686/1686-142278-0035.wav,0,1,0.9846733212471008
1,dev-other/1686/1686-142278-0055.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.9922452569007874
0,dev-other/1686/1686-142278-0055.wav,dev-other/2506/2506-11278-0021.wav,0,1,0.969919979572296
0,dev-other/1686/1686-142278-0055.wav,dev-other/4572/4572-112381-0015.wav,0,0,0.956125020980835
0,dev-other/1686/1686-142278-0055.wav,dev-other/1650/1650-167613-0007.wav,0,0,0.900941014289856
1,dev-other/1686/1686-142278-0059.wav,dev-other/1686/1686-142278-0035.wav,0,1,0.9827281832695008
1,dev-other/1686/1686-142278-0085.wav,dev-other/1686/1686-142278-0046.wav,0,1,0.97086364030838
1,dev-other/1686/1686-142278-0085.wav,dev-other/1686/1686-142278-0037.wav,0,1,0.9510409235954284
0,dev-other/1686/1686-142278-0085.wav,dev-other/6841/6841-88291-0050.wav,0,0,0.9451280236244202
1,dev-other/1686/1686-142278-0077.wav,dev-other/1686/1686-142278-0049.wav,0,1,0.9725301861763
0,dev-other/1686/1686-142278-0077.wav,dev-other/7601/7601-175351-0002.wav,0,0,0.954738199710846
0,dev-other/1686/1686-142278-0026.wav,dev-other/6599/6599-38591-0002.wav,0,0,0.7849398255348206
1,dev-other/1686/1686-142278-0005.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.9977808594703674
0,dev-other/1686/1686-142278-0005.wav,dev-other/4515/4515-11057-0060.wav,0,0,0.9464229345321656
0,dev-other/1686/1686-142278-0005.wav,dev-other/7697/7697-105815-0003.wav,0,0,0.925467312335968
1,dev-other/1686/1686-142278-0038.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.996903121471405
1,dev-other/1686/1686-142278-0038.wav,dev-other/1686/1686-142278-0094.wav,0,1,0.9869804978370668
1,dev-other/1686/1686-142278-0038.wav,dev-other/1686/1686-142278-0020.wav,0,1,0.96897953748703
1,dev-other/1686/1686-142278-0038.wav,dev-other/1686/1686-142278-0037.wav,0,1,0.99777090549469
0,dev-other/1686/1686-142278-0038.wav,dev-other/700/700-122867-0037.wav,0,1,0.9765542149543762
0,dev-other/1686/1686-142278-0038.wav,dev-other/4831/4831-18525-0008.wav,0,1,0.9639785289764404
1,dev-other/1686/1686-142278-0035.wav,dev-other/1686/1686-142278-0049.wav,0,1,0.962073564529419
1,dev-other/1686/1686-142278-0035.wav,dev-other/1686/1686-142278-0066.wav,0,1,0.9961135983467102
0,dev-other/1686/1686-142278-0035.wav,dev-other/2506/2506-11278-0003.wav,0,1,0.9212716221809388
0,dev-other/1686/1686-142278-0035.wav,dev-other/6599/6599-38590-0009.wav,0,0,0.8595090508460999
1,dev-other/1686/1686-142278-0049.wav,dev-other/1686/1686-142278-0006.wav,0,1,0.9799408912658693
0,dev-other/1686/1686-142278-0049.wav,dev-other/4570/4570-102353-0004.wav,0,0,0.9088907837867736
0,dev-other/1686/1686-142278-0049.wav,dev-other/6599/6599-38591-0003.wav,0,0,0.8746786117553711
0,dev-other/1686/1686-142278-0018.wav,dev-other/4323/4323-13259-0006.wav,0,1,0.9208824634552002
0,dev-other/1686/1686-142278-0018.wav,dev-other/4570/4570-24733-0008.wav,0,0,0.8844370245933533
0,dev-other/1686/1686-142278-0009.wav,dev-other/4572/4572-64670-0016.wav,0,0,0.9678739309310912
1,dev-other/1686/1686-142278-0079.wav,dev-other/1686/1686-142278-0041.wav,0,1,0.9909488558769226
0,dev-other/1686/1686-142278-0079.wav,dev-other/3660/3660-172182-0015.wav,0,0,0.9781930446624756
0,dev-other/1686/1686-142278-0079.wav,dev-other/4572/4572-112375-0011.wav,0,0,0.9585068821907043
0,dev-other/1686/1686-142278-0079.wav,dev-other/6599/6599-38590-0008.wav,0,0,0.9173946976661682
1,dev-other/1686/1686-142278-0033.wav,dev-other/1686/1686-142278-0094.wav,0,1,0.992256999015808
0,dev-other/1686/1686-142278-0029.wav,dev-other/4323/4323-55228-0019.wav,0,1,0.9710280895233154
0,dev-other/1686/1686-142278-0029.wav,dev-other/8173/8173-294714-0016.wav,0,1,0.923583447933197
0,dev-other/1686/1686-142278-0029.wav,dev-other/1650/1650-157641-0013.wav,0,0,0.9628927111625672
1,dev-other/1686/1686-142278-0028.wav,dev-other/1686/1686-142278-0020.wav,0,1,0.9889882802963256
0,dev-other/1686/1686-142278-0028.wav,dev-other/4831/4831-25894-0002.wav,0,1,0.9641014337539672
0,dev-other/1686/1686-142278-0028.wav,dev-other/7697/7697-105815-0016.wav,0,0,0.97538560628891
0,dev-other/1686/1686-142278-0046.wav,dev-other/1650/1650-167613-0004.wav,0,0,0.9715673923492432
1,dev-other/1686/1686-142278-0052.wav,dev-other/1686/1686-142278-0062.wav,0,1,0.9990290999412536
0,dev-other/1686/1686-142278-0052.wav,dev-other/4831/4831-29134-0017.wav,0,1,0.9536065459251404
1,dev-other/1686/1686-142278-0006.wav,dev-other/1686/1686-142278-0020.wav,0,1,0.9820510745048524
0,dev-other/1686/1686-142278-0006.wav,dev-other/4323/4323-18416-0017.wav,0,1,0.9906749129295348
0,dev-other/1686/1686-142278-0006.wav,dev-other/4570/4570-14911-0008.wav,0,0,0.9595510363578796
0,dev-other/1686/1686-142278-0006.wav,dev-other/7601/7601-175351-0005.wav,0,0,0.8044779896736145
0,dev-other/1686/1686-142278-0006.wav,dev-other/1651/1651-136854-0016.wav,0,0,0.9552788734436036
0,dev-other/1686/1686-142278-0006.wav,dev-other/4831/4831-25894-0017.wav,0,1,0.9801970720291138
1,dev-other/1686/1686-142278-0044.wav,dev-other/1686/1686-142278-0060.wav,0,1,0.9919452667236328
0,dev-other/1686/1686-142278-0044.wav,dev-other/2506/2506-11267-0018.wav,0,1,0.949432134628296
0,dev-other/1686/1686-142278-0044.wav,dev-other/4572/4572-112381-0001.wav,0,0,0.9464125037193298
1,dev-other/1686/1686-142278-0093.wav,dev-other/1686/1686-142278-0094.wav,0,1,0.998403549194336
1,dev-other/1686/1686-142278-0093.wav,dev-other/1686/1686-142278-0092.wav,0,1,0.978935718536377
0,dev-other/1686/1686-142278-0093.wav,dev-other/4323/4323-13259-0016.wav,0,1,0.8751444816589355
0,dev-other/1686/1686-142278-0093.wav,dev-other/4515/4515-11057-0019.wav,0,0,0.9662532210350036
1,dev-other/1686/1686-142278-0094.wav,dev-other/1686/1686-142278-0092.wav,0,1,0.9765688180923462
0,dev-other/1686/1686-142278-0094.wav,dev-other/7601/7601-291468-0007.wav,0,0,0.9385920763015748
0,dev-other/1686/1686-142278-0086.wav,dev-other/6467/6467-94831-0038.wav,0,0,0.8609889149665833
0,dev-other/1686/1686-142278-0086.wav,dev-other/4323/4323-18416-0033.wav,0,1,0.9731881022453308
