LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p270/p270_052.wav,p270/p270_239.wav,0,1,1,1,1,1,0.9825525283813475
0,p270/p270_052.wav,p256/p256_135.wav,0,1,0,1,1,0,0.9551137685775756
1,p270/p270_205.wav,p270/p270_237.wav,0,1,1,1,1,1,0.9853020906448364
0,p270/p270_205.wav,p316/p316_412.wav,0,1,0,1,0,0,0.8286346793174744
1,p270/p270_366.wav,p270/p270_239.wav,0,1,1,1,1,1,0.9824300408363342
1,p270/p270_386.wav,p270/p270_270.wav,0,1,1,1,1,1,0.9690365195274352
0,p270/p270_386.wav,p330/p330_332.wav,0,0,0,0,0,0,0.9152886271476746
0,p270/p270_386.wav,p256/p256_032.wav,0,1,0,1,1,0,0.9519412517547609
0,p270/p270_389.wav,p264/p264_444.wav,0,0,0,1,0,0,0.9336115121841432
0,p270/p270_389.wav,p264/p264_413.wav,0,0,0,1,0,0,0.9388994574546814
0,p270/p270_389.wav,p304/p304_200.wav,0,1,0,1,0,0,0.9484283328056335
1,p270/p270_239.wav,p270/p270_253.wav,0,1,1,1,1,1,0.9619464874267578
1,p270/p270_239.wav,p270/p270_245.wav,0,1,1,1,1,1,0.9815089106559752
1,p270/p270_239.wav,p270/p270_262.wav,0,1,1,1,1,1,0.9953168034553528
0,p270/p270_331.wav,p360/p360_228.wav,0,1,0,1,0,0,0.8976894021034241
0,p270/p270_436.wav,p360/p360_286.wav,0,1,0,1,0,0,0.9695703983306884
0,p270/p270_317.wav,p256/p256_286.wav,0,1,0,1,1,0,0.9369547367095948
1,p270/p270_397.wav,p270/p270_122.wav,0,1,1,1,1,1,0.9922239780426024
0,p270/p270_397.wav,p256/p256_078.wav,0,1,0,1,1,0,0.974214255809784
1,p270/p270_301.wav,p270/p270_316.wav,0,1,1,1,1,1,0.9855122566223145
0,p270/p270_301.wav,p330/p330_264.wav,0,0,0,0,0,0,0.9260039329528807
0,p270/p270_260.wav,p360/p360_340.wav,0,1,0,1,0,0,0.8869811296463013
1,p270/p270_093.wav,p270/p270_155.wav,0,1,1,1,1,1,0.9539396166801452
0,p270/p270_093.wav,p256/p256_027.wav,0,1,0,1,1,0,0.9083226919174194
1,p270/p270_081.wav,p270/p270_270.wav,0,1,1,1,1,1,0.9846806526184082
1,p270/p270_081.wav,p270/p270_210.wav,0,1,1,1,1,1,0.973249614238739
0,p270/p270_081.wav,p304/p304_341.wav,0,1,0,1,0,0,0.8558251857757568
0,p270/p270_081.wav,p360/p360_158.wav,0,1,0,1,0,0,0.8479918837547302
0,p270/p270_081.wav,p256/p256_077.wav,0,1,0,1,1,0,0.9537617564201356
1,p270/p270_177.wav,p270/p270_329.wav,0,1,1,1,1,1,0.984417736530304
0,p270/p270_392.wav,p264/p264_336.wav,0,0,0,1,0,0,0.7633980512619019
0,p270/p270_392.wav,p256/p256_060.wav,0,1,0,1,1,0,0.7690855264663696
0,p270/p270_392.wav,p256/p256_216.wav,0,1,0,1,1,0,0.9326655268669128
0,p270/p270_410.wav,p360/p360_323.wav,0,1,0,1,0,0,0.928054928779602
1,p270/p270_453.wav,p270/p270_232.wav,0,1,1,1,1,1,0.963249444961548
0,p270/p270_453.wav,p264/p264_161.wav,0,0,0,1,0,0,0.742457926273346
1,p270/p270_303.wav,p270/p270_197.wav,0,1,1,1,1,1,0.991827130317688
1,p270/p270_303.wav,p270/p270_329.wav,0,1,1,1,1,1,0.9103076457977296
1,p270/p270_303.wav,p270/p270_188.wav,0,1,1,1,1,1,0.9795588850975036
0,p270/p270_303.wav,p316/p316_364.wav,0,1,0,1,0,0,0.8435372114181519
1,p270/p270_308.wav,p270/p270_140.wav,0,1,1,1,1,1,0.9623905420303344
1,p270/p270_308.wav,p270/p270_275.wav,0,1,1,1,1,1,0.974282681941986
1,p270/p270_308.wav,p270/p270_123.wav,0,1,1,1,1,1,0.9720057845115662
0,p270/p270_308.wav,p330/p330_400.wav,0,0,0,0,0,0,0.8153523206710815
1,p270/p270_196.wav,p270/p270_441.wav,0,1,1,1,1,1,0.9541733860969543
1,p270/p270_440.wav,p270/p270_066.wav,0,1,1,1,1,1,0.9735265970230104
1,p270/p270_295.wav,p270/p270_054.wav,0,1,1,1,1,1,0.9335457682609558
0,p270/p270_295.wav,p316/p316_240.wav,0,1,0,1,0,0,0.960390031337738
1,p270/p270_450.wav,p270/p270_236.wav,0,1,1,1,1,1,0.972818911075592
1,p270/p270_450.wav,p270/p270_434.wav,0,1,1,1,1,1,0.9597347974777222
1,p270/p270_187.wav,p270/p270_419.wav,0,1,1,1,1,1,0.895122766494751
1,p270/p270_391.wav,p270/p270_199.wav,0,1,1,1,1,1,0.9182946681976318
0,p270/p270_445.wav,p256/p256_103.wav,0,1,0,1,1,0,0.951300323009491
1,p270/p270_284.wav,p270/p270_306.wav,0,1,1,1,1,1,0.9368507266044616
1,p270/p270_284.wav,p270/p270_054.wav,0,1,1,1,1,1,0.9677357077598572
0,p270/p270_284.wav,p304/p304_132.wav,0,1,0,1,0,0,0.9220851063728333
0,p270/p270_284.wav,p256/p256_129.wav,0,1,0,1,1,0,0.9397766590118408
0,p270/p270_427.wav,p304/p304_329.wav,0,1,0,1,0,0,0.8605714440345764
1,p270/p270_255.wav,p270/p270_275.wav,0,1,1,1,1,1,0.9588654041290284
0,p270/p270_255.wav,p256/p256_140.wav,0,1,0,1,1,0,0.977931797504425
0,p270/p270_255.wav,p256/p256_147.wav,0,1,0,1,1,0,0.9632627964019777
1,p270/p270_067.wav,p270/p270_082.wav,0,1,1,1,1,1,0.9866425395011902
1,p270/p270_067.wav,p270/p270_130.wav,0,1,1,1,1,1,0.8872386813163757
1,p270/p270_027.wav,p270/p270_118.wav,0,1,1,1,1,1,0.989338755607605
1,p270/p270_027.wav,p270/p270_078.wav,0,1,1,1,1,1,0.9871239066123962
1,p270/p270_259.wav,p270/p270_194.wav,0,1,1,1,1,1,0.9897367358207704
0,p270/p270_259.wav,p256/p256_114.wav,0,1,0,1,1,0,0.9234659671783448
0,p270/p270_272.wav,p330/p330_256.wav,0,0,0,0,0,0,0.7399267554283142
1,p270/p270_215.wav,p270/p270_324.wav,0,1,1,1,1,1,0.9872344136238098
1,p270/p270_095.wav,p270/p270_112.wav,0,1,1,1,1,1,0.951845407485962
0,p270/p270_095.wav,p264/p264_412.wav,0,0,0,1,0,0,0.8178701400756836
1,p270/p270_077.wav,p270/p270_408.wav,0,1,1,1,1,1,0.989526867866516
0,p270/p270_077.wav,p264/p264_370.wav,0,0,0,1,0,0,0.8208208084106445
1,p270/p270_127.wav,p270/p270_144.wav,0,1,1,1,1,1,0.8052135109901428
1,p270/p270_302.wav,p270/p270_461.wav,0,1,1,1,1,1,0.9680905342102052
0,p270/p270_302.wav,p256/p256_285.wav,0,1,0,1,1,0,0.941727340221405
0,p270/p270_099.wav,p330/p330_080.wav,0,0,0,0,0,0,0.8585866689682007
0,p270/p270_099.wav,p256/p256_178.wav,0,1,0,1,1,0,0.8410595059394836
0,p270/p270_229.wav,p316/p316_310.wav,0,1,0,1,0,0,0.9248403906822203
0,p270/p270_165.wav,p256/p256_100.wav,0,1,0,1,1,0,0.95116126537323
0,p270/p270_055.wav,p330/p330_164.wav,0,0,0,0,0,0,0.9072901606559752
0,p270/p270_055.wav,p304/p304_308.wav,0,1,0,1,0,0,0.9078326225280762
1,p270/p270_368.wav,p270/p270_214.wav,0,1,1,1,1,1,0.9105162024497986
1,p270/p270_182.wav,p270/p270_283.wav,0,1,1,1,1,1,0.993970274925232
1,p270/p270_182.wav,p270/p270_351.wav,0,1,1,1,1,1,0.9656856656074524
0,p270/p270_115.wav,p316/p316_053.wav,0,1,0,1,0,0,0.9473630785942078
0,p270/p270_115.wav,p256/p256_234.wav,0,1,0,1,1,0,0.9363860487937928
1,p270/p270_028.wav,p270/p270_100.wav,0,1,1,1,1,1,0.9915269613265992
1,p270/p270_094.wav,p270/p270_098.wav,0,1,1,1,1,1,0.9815003275871276
0,p270/p270_094.wav,p336/p336_063.wav,0,0,0,1,0,0,0.793892502784729
0,p270/p270_140.wav,p264/p264_492.wav,0,0,0,1,0,0,0.7864052653312683
0,p270/p270_140.wav,p256/p256_300.wav,0,1,0,1,1,0,0.8817973136901855
1,p270/p270_208.wav,p270/p270_207.wav,0,1,1,1,1,1,0.9926060438156128
1,p270/p270_208.wav,p270/p270_101.wav,0,1,1,1,1,1,0.9925267100334167
1,p270/p270_050.wav,p270/p270_309.wav,0,1,1,1,1,1,0.9682707190513612
0,p270/p270_050.wav,p330/p330_337.wav,0,0,0,0,0,0,0.941220998764038
0,p270/p270_050.wav,p256/p256_029.wav,0,1,0,1,1,0,0.9599102735519408
1,p270/p270_120.wav,p270/p270_398.wav,0,1,1,1,1,1,0.9480148553848268
1,p270/p270_120.wav,p270/p270_441.wav,0,1,1,1,1,1,0.9803326725959778
1,p270/p270_350.wav,p270/p270_112.wav,0,1,1,1,1,1,0.9574013352394104
0,p270/p270_350.wav,p256/p256_215.wav,0,1,0,1,1,0,0.9559210538864136
1,p270/p270_398.wav,p270/p270_456.wav,0,1,1,1,1,1,0.9692023992538452
1,p270/p270_398.wav,p270/p270_053.wav,0,1,1,1,1,1,0.971547782421112
0,p270/p270_398.wav,p256/p256_198.wav,0,1,0,1,1,0,0.9555842280387878
1,p270/p270_426.wav,p270/p270_155.wav,0,1,1,1,1,1,0.9333270788192748
1,p270/p270_063.wav,p270/p270_066.wav,0,1,1,1,1,1,0.9269346594810486
1,p270/p270_063.wav,p270/p270_060.wav,0,1,1,1,1,1,0.9688239097595216
1,p270/p270_274.wav,p270/p270_430.wav,0,1,1,1,1,1,0.971435844898224
0,p270/p270_352.wav,p304/p304_030.wav,0,1,0,1,0,0,0.920406460762024
0,p270/p270_091.wav,p264/p264_036.wav,0,0,0,1,0,0,0.8632282018661499
0,p270/p270_137.wav,p304/p304_343.wav,0,1,0,1,0,0,0.8995071649551392
1,p270/p270_162.wav,p270/p270_277.wav,0,1,1,1,1,1,0.9334478378295898
1,p270/p270_162.wav,p270/p270_232.wav,0,1,1,1,1,1,0.8693755269050598
1,p270/p270_162.wav,p270/p270_420.wav,0,1,1,1,1,1,0.890798807144165
0,p270/p270_162.wav,p256/p256_181.wav,0,1,0,1,1,0,0.7446035742759705
1,p270/p270_122.wav,p270/p270_283.wav,0,1,1,1,1,1,0.995189905166626
0,p270/p270_122.wav,p330/p330_064.wav,0,0,0,0,0,0,0.8552259206771851
1,p270/p270_100.wav,p270/p270_359.wav,0,1,1,1,1,1,0.9834914207458496
1,p270/p270_100.wav,p270/p270_121.wav,0,1,1,1,1,1,0.9266016483306884
1,p270/p270_335.wav,p270/p270_236.wav,0,1,1,1,1,1,0.9221953749656676
1,p270/p270_335.wav,p270/p270_339.wav,0,1,1,1,1,1,0.9861462116241456
1,p270/p270_460.wav,p270/p270_329.wav,0,1,1,1,1,1,0.9688587784767152
0,p270/p270_460.wav,p330/p330_113.wav,0,0,0,0,0,0,0.9262545704841614
0,p270/p270_460.wav,p256/p256_293.wav,0,1,0,1,1,0,0.9654605388641356
0,p270/p270_144.wav,p336/p336_074.wav,0,0,0,1,0,0,0.4665684401988983
0,p270/p270_144.wav,p360/p360_400.wav,0,1,0,1,0,0,0.5261263251304626
1,p270/p270_155.wav,p270/p270_306.wav,0,1,1,1,1,1,0.9275608658790588
1,p270/p270_243.wav,p270/p270_148.wav,0,1,1,1,1,1,0.953565001487732
1,p270/p270_243.wav,p270/p270_204.wav,0,1,1,1,1,1,0.945714831352234
1,p270/p270_282.wav,p270/p270_048.wav,0,1,1,1,1,1,0.9818581342697144
1,p270/p270_277.wav,p270/p270_145.wav,0,1,1,1,1,1,0.9765006303787231
1,p270/p270_277.wav,p270/p270_268.wav,0,1,1,1,1,1,0.948012113571167
1,p270/p270_377.wav,p270/p270_330.wav,0,1,1,1,1,1,0.980565309524536
1,p270/p270_377.wav,p270/p270_379.wav,0,1,1,1,1,1,0.9151820540428162
0,p270/p270_377.wav,p256/p256_229.wav,0,1,0,1,1,0,0.9705588221549988
1,p270/p270_408.wav,p270/p270_337.wav,0,1,1,1,1,1,0.9705018997192384
0,p270/p270_408.wav,p336/p336_292.wav,0,0,0,1,0,0,0.9030596613883972
0,p270/p270_408.wav,p316/p316_341.wav,0,1,0,1,0,0,0.9667445421218872
0,p270/p270_408.wav,p256/p256_274.wav,0,1,0,1,1,0,0.9711342453956604
1,p270/p270_118.wav,p270/p270_286.wav,0,1,1,1,1,1,0.9969048500061036
0,p270/p270_118.wav,p264/p264_483.wav,0,0,0,1,0,0,0.8496007919311523
1,p270/p270_337.wav,p270/p270_458.wav,0,1,1,1,1,1,0.9750453233718872
0,p270/p270_337.wav,p256/p256_117.wav,0,1,0,1,1,0,0.9671510457992554
1,p270/p270_387.wav,p270/p270_323.wav,0,1,1,1,1,1,0.9477461576461792
1,p270/p270_387.wav,p270/p270_414.wav,0,1,1,1,1,1,0.955793023109436
0,p270/p270_387.wav,p316/p316_367.wav,0,1,0,1,0,0,0.9407186508178712
1,p270/p270_446.wav,p270/p270_322.wav,0,1,1,1,1,1,0.9557967782020568
1,p270/p270_446.wav,p270/p270_151.wav,0,1,1,1,1,1,0.9579314589500428
1,p270/p270_169.wav,p270/p270_268.wav,0,1,1,1,1,1,0.8658905029296875
0,p270/p270_169.wav,p316/p316_157.wav,0,1,0,1,0,0,0.7844839096069336
0,p270/p270_169.wav,p256/p256_252.wav,0,1,0,1,1,0,0.7673607468605042
1,p270/p270_035.wav,p270/p270_417.wav,0,1,1,1,1,1,0.9869275093078612
0,p270/p270_035.wav,p336/p336_338.wav,0,0,0,1,0,0,0.924836814403534
0,p270/p270_035.wav,p256/p256_097.wav,0,1,0,1,1,0,0.978661060333252
0,p270/p270_035.wav,p256/p256_305.wav,0,1,0,1,1,0,0.9752374887466432
1,p270/p270_096.wav,p270/p270_225.wav,0,1,1,1,1,1,0.990971863269806
1,p270/p270_096.wav,p270/p270_459.wav,0,1,1,1,1,1,0.9437665343284608
0,p270/p270_096.wav,p256/p256_288.wav,0,1,0,1,1,0,0.9729783535003662
0,p270/p270_096.wav,p256/p256_199.wav,0,1,0,1,1,0,0.9414305090904236
1,p270/p270_382.wav,p270/p270_042.wav,0,1,1,1,1,1,0.94109708070755
1,p270/p270_382.wav,p270/p270_383.wav,0,1,1,1,1,1,0.980078399181366
0,p270/p270_382.wav,p336/p336_331.wav,0,0,0,1,0,0,0.7594502568244934
0,p270/p270_382.wav,p256/p256_264.wav,0,1,0,1,1,0,0.9573023319244384
1,p270/p270_180.wav,p270/p270_323.wav,0,1,1,1,1,1,0.9735212326049804
1,p270/p270_180.wav,p270/p270_264.wav,0,1,1,1,1,1,0.9936562180519104
0,p270/p270_180.wav,p316/p316_129.wav,0,1,0,1,0,0,0.9509484171867372
0,p270/p270_049.wav,p304/p304_241.wav,0,1,0,1,0,0,0.9269533157348632
0,p270/p270_049.wav,p316/p316_309.wav,0,1,0,1,0,0,0.8844358325004578
0,p270/p270_225.wav,p304/p304_078.wav,0,1,0,1,0,0,0.917210042476654
1,p270/p270_163.wav,p270/p270_253.wav,0,1,1,1,1,1,0.9752699136734008
1,p270/p270_163.wav,p270/p270_102.wav,0,1,1,1,1,1,0.930205762386322
0,p270/p270_163.wav,p256/p256_283.wav,0,1,0,1,1,0,0.7725072503089905
1,p270/p270_135.wav,p270/p270_156.wav,0,1,1,1,1,1,0.947728991508484
0,p270/p270_135.wav,p336/p336_136.wav,0,0,0,1,0,0,0.7630348205566406
0,p270/p270_135.wav,p256/p256_271.wav,0,1,0,1,1,0,0.8734977841377258
0,p270/p270_135.wav,p256/p256_098.wav,0,1,0,1,1,0,0.9383647441864014
1,p270/p270_042.wav,p270/p270_456.wav,0,1,1,1,1,1,0.9672104716300964
1,p270/p270_042.wav,p270/p270_418.wav,0,1,1,1,1,1,0.9653717279434204
0,p270/p270_042.wav,p330/p330_134.wav,0,0,0,0,0,0,0.9561145305633544
0,p270/p270_042.wav,p330/p330_387.wav,0,0,0,0,0,0,0.9575560688972472
0,p270/p270_042.wav,p256/p256_239.wav,0,1,0,1,1,0,0.9689643979072572
0,p270/p270_042.wav,p256/p256_188.wav,0,1,0,1,1,0,0.974121630191803
1,p270/p270_191.wav,p270/p270_204.wav,0,1,1,1,1,1,0.9693455100059508
0,p270/p270_057.wav,p360/p360_284.wav,0,1,0,1,0,0,0.9630532264709472
1,p270/p270_380.wav,p270/p270_421.wav,0,1,1,1,1,1,0.824542224407196
0,p270/p270_380.wav,p256/p256_055.wav,0,1,0,1,1,0,0.9059722423553468
1,p270/p270_242.wav,p270/p270_026.wav,0,1,1,1,1,1,0.9590647220611572
0,p270/p270_242.wav,p264/p264_291.wav,0,0,0,1,0,0,0.8853483200073242
0,p270/p270_242.wav,p256/p256_027.wav,0,1,0,1,1,0,0.8669646382331848
0,p270/p270_242.wav,p256/p256_239.wav,0,1,0,1,1,0,0.9090673923492432
1,p270/p270_088.wav,p270/p270_126.wav,0,1,1,1,1,1,0.9875211119651794
1,p270/p270_088.wav,p270/p270_056.wav,0,1,1,1,1,1,0.9768799543380736
0,p270/p270_316.wav,p330/p330_346.wav,0,0,0,0,0,0,0.8223093152046204
1,p270/p270_117.wav,p270/p270_054.wav,0,1,1,1,1,1,0.9732619524002076
0,p270/p270_117.wav,p264/p264_322.wav,0,0,0,1,0,0,0.8773929476737976
0,p270/p270_117.wav,p256/p256_074.wav,0,1,0,1,1,0,0.9635074138641356
0,p270/p270_179.wav,p256/p256_168.wav,0,1,0,1,1,0,0.8918312788009644
0,p270/p270_216.wav,p316/p316_262.wav,0,1,0,1,0,0,0.9657605290412904
1,p270/p270_176.wav,p270/p270_283.wav,0,1,1,1,1,1,0.9753381609916688
1,p270/p270_176.wav,p270/p270_209.wav,0,1,1,1,1,1,0.8478283286094666
0,p270/p270_176.wav,p330/p330_094.wav,0,0,0,0,0,0,0.919805943965912
0,p270/p270_176.wav,p316/p316_034.wav,0,1,0,1,0,0,0.9660509824752808
1,p270/p270_226.wav,p270/p270_175.wav,0,1,1,1,1,1,0.98638653755188
1,p270/p270_226.wav,p270/p270_288.wav,0,1,1,1,1,1,0.959736943244934
0,p270/p270_226.wav,p360/p360_397.wav,0,1,0,1,0,0,0.8407297730445862
0,p270/p270_226.wav,p256/p256_191.wav,0,1,0,1,1,0,0.9572942852973938
0,p270/p270_419.wav,p256/p256_295.wav,0,1,0,1,1,0,0.975281059741974
1,p270/p270_158.wav,p270/p270_330.wav,0,1,1,1,1,1,0.9896828532218932
1,p270/p270_158.wav,p270/p270_183.wav,0,1,1,1,1,1,0.9918068647384644
1,p270/p270_158.wav,p270/p270_119.wav,0,1,1,1,1,1,0.9779201149940492
0,p270/p270_275.wav,p316/p316_365.wav,0,1,0,1,0,0,0.8763200044631958
0,p270/p270_275.wav,p256/p256_236.wav,0,1,0,1,1,0,0.9227805733680724
0,p270/p270_458.wav,p264/p264_417.wav,0,0,0,1,0,0,0.9189313650131226
0,p270/p270_458.wav,p256/p256_103.wav,0,1,0,1,1,0,0.948491096496582
0,p270/p270_270.wav,p256/p256_273.wav,0,1,0,1,1,0,0.8895958065986633
1,p270/p270_409.wav,p270/p270_056.wav,0,1,1,1,1,1,0.7902867197990417
0,p270/p270_409.wav,p330/p330_350.wav,0,0,0,0,0,0,0.6922811269760132
0,p270/p270_409.wav,p336/p336_067.wav,0,0,0,1,0,0,0.7182837128639221
1,p270/p270_278.wav,p270/p270_101.wav,0,1,1,1,1,1,0.9917634129524232
0,p270/p270_278.wav,p264/p264_277.wav,0,0,0,1,0,0,0.9321302175521852
0,p270/p270_278.wav,p256/p256_134.wav,0,1,0,1,1,0,0.905106484889984
1,p270/p270_457.wav,p270/p270_348.wav,0,1,1,1,1,1,0.9653475284576416
0,p270/p270_456.wav,p256/p256_152.wav,0,1,0,1,1,0,0.9778553247451782
1,p270/p270_098.wav,p270/p270_418.wav,0,1,1,1,1,1,0.9818413853645324
0,p270/p270_098.wav,p330/p330_247.wav,0,0,0,0,0,0,0.8030399680137634
1,p270/p270_047.wav,p270/p270_199.wav,0,1,1,1,1,1,0.9224119782447816
0,p270/p270_047.wav,p256/p256_101.wav,0,1,0,1,1,0,0.9787214398384094
1,p270/p270_253.wav,p270/p270_370.wav,0,1,1,1,1,1,0.8939279317855835
1,p270/p270_071.wav,p270/p270_097.wav,0,1,1,1,1,1,0.9912965893745422
0,p270/p270_071.wav,p336/p336_087.wav,0,0,0,1,0,0,0.8309471011161804
0,p270/p270_071.wav,p256/p256_283.wav,0,1,0,1,1,0,0.8701097965240479
1,p270/p270_112.wav,p270/p270_133.wav,0,1,1,1,1,1,0.9251070022583008
1,p270/p270_149.wav,p270/p270_304.wav,0,1,1,1,1,1,0.954447329044342
1,p270/p270_149.wav,p270/p270_183.wav,0,1,1,1,1,1,0.956717610359192
1,p270/p270_149.wav,p270/p270_403.wav,0,1,1,1,1,1,0.9693255424499512
0,p270/p270_149.wav,p330/p330_400.wav,0,0,0,0,0,0,0.6638266444206238
0,p270/p270_149.wav,p304/p304_214.wav,0,1,0,1,0,0,0.8645995855331421
1,p270/p270_218.wav,p270/p270_130.wav,0,1,1,1,1,1,0.9644179940223694
0,p270/p270_218.wav,p256/p256_243.wav,0,1,0,1,1,0,0.8428791761398315
0,p270/p270_236.wav,p336/p336_328.wav,0,0,0,1,0,0,0.6701009273529053
0,p270/p270_236.wav,p256/p256_094.wav,0,1,0,1,1,0,0.8527037501335144
0,p270/p270_210.wav,p330/p330_337.wav,0,0,0,0,0,0,0.9031871557235718
0,p270/p270_321.wav,p330/p330_183.wav,0,0,0,0,0,0,0.8619748950004578
1,p270/p270_461.wav,p270/p270_121.wav,0,1,1,1,1,1,0.93925279378891
1,p270/p270_148.wav,p270/p270_232.wav,0,1,1,1,1,1,0.9376439452171326
1,p270/p270_148.wav,p270/p270_209.wav,0,1,1,1,1,1,0.9746074080467224
1,p270/p270_025.wav,p270/p270_353.wav,0,1,1,1,1,1,0.9877831935882568
1,p270/p270_025.wav,p270/p270_421.wav,0,1,1,1,1,1,0.9837177395820618
1,p270/p270_285.wav,p270/p270_161.wav,0,1,1,1,1,1,0.9728729724884032
1,p270/p270_285.wav,p270/p270_430.wav,0,1,1,1,1,1,0.9663075804710388
1,p270/p270_102.wav,p270/p270_322.wav,0,1,1,1,1,1,0.9613093137741088
0,p270/p270_102.wav,p360/p360_301.wav,0,1,0,1,0,0,0.9290291666984558
1,p270/p270_454.wav,p270/p270_265.wav,0,1,1,1,1,1,0.9410402178764344
1,p270/p270_323.wav,p270/p270_351.wav,0,1,1,1,1,1,0.9561237692832948
1,p270/p270_074.wav,p270/p270_443.wav,0,1,1,1,1,1,0.9783395528793336
0,p270/p270_074.wav,p256/p256_222.wav,0,1,0,1,1,0,0.856635570526123
1,p270/p270_175.wav,p270/p270_068.wav,0,1,1,1,1,1,0.9255101680755616
1,p270/p270_175.wav,p270/p270_032.wav,0,1,1,1,1,1,0.924889326095581
1,p270/p270_073.wav,p270/p270_265.wav,0,1,1,1,1,1,0.9683911204338074
0,p270/p270_073.wav,p304/p304_152.wav,0,1,0,1,0,0,0.9523898959159852
0,p270/p270_073.wav,p336/p336_294.wav,0,0,0,1,0,0,0.8615176677703857
1,p270/p270_355.wav,p270/p270_032.wav,0,1,1,1,1,1,0.9554362893104552
0,p270/p270_355.wav,p330/p330_035.wav,0,0,0,0,0,0,0.8338002562522888
0,p270/p270_355.wav,p304/p304_189.wav,0,1,0,1,0,0,0.9112963676452636
0,p270/p270_355.wav,p336/p336_333.wav,0,0,0,1,0,0,0.7801046967506409
1,p270/p270_441.wav,p270/p270_119.wav,0,1,1,1,1,1,0.977436900138855
0,p270/p270_441.wav,p316/p316_157.wav,0,1,0,1,0,0,0.8396637439727783
1,p270/p270_283.wav,p270/p270_068.wav,0,1,1,1,1,1,0.9819971323013306
0,p270/p270_283.wav,p264/p264_345.wav,0,0,0,1,0,0,0.8766591548919678
0,p270/p270_283.wav,p336/p336_160.wav,0,0,0,1,0,0,0.8384746313095093
0,p270/p270_283.wav,p360/p360_098.wav,0,1,0,1,0,0,0.928281307220459
1,p270/p270_306.wav,p270/p270_086.wav,0,1,1,1,1,1,0.9341903924942015
1,p270/p270_109.wav,p270/p270_228.wav,0,1,1,1,1,1,0.989997148513794
0,p270/p270_109.wav,p304/p304_244.wav,0,1,0,1,0,0,0.9105182886123656
1,p270/p270_199.wav,p270/p270_228.wav,0,1,1,1,1,1,0.9651867747306824
1,p270/p270_443.wav,p270/p270_130.wav,0,1,1,1,1,1,0.9608882665634156
0,p270/p270_328.wav,p256/p256_284.wav,0,1,0,1,1,0,0.9802115559577942
0,p270/p270_232.wav,p264/p264_451.wav,0,0,0,1,0,0,0.8861839771270752
0,p270/p270_232.wav,p256/p256_171.wav,0,1,0,1,1,0,0.9785052537918092
0,p270/p270_442.wav,p264/p264_353.wav,0,0,0,1,0,0,0.8754794597625732
0,p270/p270_349.wav,p256/p256_263.wav,0,1,0,1,1,0,0.9725049138069152
0,p270/p270_349.wav,p256/p256_269.wav,0,1,0,1,1,0,0.9008294343948364
1,p270/p270_204.wav,p270/p270_206.wav,0,1,1,1,1,1,0.9755164980888368
0,p270/p270_204.wav,p304/p304_132.wav,0,1,0,1,0,0,0.7904182076454163
1,p270/p270_304.wav,p270/p270_384.wav,0,1,1,1,1,1,0.9870519638061525
0,p270/p270_116.wav,p330/p330_246.wav,0,0,0,0,0,0,0.9019814133644104
0,p270/p270_116.wav,p360/p360_042.wav,0,1,0,1,0,0,0.9471812844276428
0,p270/p270_364.wav,p256/p256_265.wav,0,1,0,1,1,0,0.892090916633606
1,p270/p270_353.wav,p270/p270_051.wav,0,1,1,1,1,1,0.9609732031822203
0,p270/p270_353.wav,p304/p304_398.wav,0,1,0,1,0,0,0.9183257818222046
0,p270/p270_202.wav,p256/p256_314.wav,0,1,0,1,1,0,0.8638809323310852
1,p270/p270_384.wav,p270/p270_209.wav,0,1,1,1,1,1,0.9239524006843568
0,p270/p270_286.wav,p304/p304_104.wav,0,1,0,1,0,0,0.8825788497924805
1,p270/p270_107.wav,p270/p270_228.wav,0,1,1,1,1,1,0.9909125566482544
0,p270/p270_107.wav,p264/p264_474.wav,0,0,0,1,0,0,0.9058908224105836
0,p270/p270_107.wav,p256/p256_270.wav,0,1,0,1,1,0,0.9495555758476256
1,p270/p270_290.wav,p270/p270_250.wav,0,1,1,1,1,1,0.9055129885673524
1,p270/p270_290.wav,p270/p270_351.wav,0,1,1,1,1,1,0.9857041239738464
0,p270/p270_322.wav,p316/p316_351.wav,0,1,0,1,0,0,0.9329338669776917
0,p270/p270_322.wav,p256/p256_283.wav,0,1,0,1,1,0,0.8735814690589905
0,p270/p270_161.wav,p256/p256_256.wav,0,1,0,1,1,0,0.9819692373275756
0,p270/p270_060.wav,p316/p316_316.wav,0,1,0,1,0,0,0.8729822635650635
1,p270/p270_054.wav,p270/p270_251.wav,0,1,1,1,1,1,0.9907062649726868
1,p270/p270_054.wav,p270/p270_262.wav,0,1,1,1,1,1,0.966416597366333
0,p270/p270_220.wav,p304/p304_154.wav,0,1,0,1,0,0,0.8109263777732849
0,p270/p270_271.wav,p360/p360_084.wav,0,1,0,1,0,0,0.971461832523346
1,p270/p270_414.wav,p270/p270_119.wav,0,1,1,1,1,1,0.9952315092086792
1,p270/p270_414.wav,p270/p270_032.wav,0,1,1,1,1,1,0.9758046269416808
1,p270/p270_245.wav,p270/p270_078.wav,0,1,1,1,1,1,0.9723809957504272
0,p270/p270_245.wav,p360/p360_098.wav,0,1,0,1,0,0,0.9403476119041444
