LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p318/p318_070.wav,p318/p318_318.wav,0,1,1,1,1,1,0.9772942662239076
1,p318/p318_059.wav,p318/p318_240.wav,0,1,1,1,1,1,0.9735673666000366
1,p318/p318_059.wav,p318/p318_209.wav,0,1,1,1,1,1,0.9011821746826172
1,p318/p318_059.wav,p318/p318_112.wav,0,1,1,1,1,1,0.9444302916526794
1,p318/p318_226.wav,p318/p318_153.wav,0,1,1,1,1,1,0.983402132987976
1,p318/p318_071.wav,p318/p318_365.wav,0,1,1,1,1,1,0.9207144379615784
1,p318/p318_236.wav,p318/p318_357.wav,0,1,1,1,1,1,0.9850296974182128
1,p318/p318_091.wav,p318/p318_403.wav,0,1,1,1,1,1,0.9845941066741944
1,p318/p318_122.wav,p318/p318_096.wav,0,1,1,1,1,1,0.9828630089759828
1,p318/p318_287.wav,p318/p318_175.wav,0,1,1,1,1,1,0.96875661611557
1,p318/p318_287.wav,p318/p318_053.wav,0,1,1,1,1,1,0.9789538979530334
1,p318/p318_281.wav,p318/p318_224.wav,0,1,1,1,1,1,0.9388430118560792
1,p318/p318_281.wav,p318/p318_356.wav,0,1,1,1,1,1,0.9878720045089722
1,p318/p318_281.wav,p318/p318_414.wav,0,1,1,1,1,1,0.978495180606842
1,p318/p318_309.wav,p318/p318_128.wav,0,1,1,1,1,1,0.9491794109344482
1,p318/p318_309.wav,p318/p318_142.wav,0,1,1,1,1,1,0.98368901014328
1,p318/p318_309.wav,p318/p318_108.wav,0,1,1,1,1,1,0.964813768863678
1,p318/p318_248.wav,p318/p318_054.wav,0,1,1,1,1,1,0.9903729557991028
1,p318/p318_248.wav,p318/p318_266.wav,0,1,1,1,1,1,0.9919530153274536
1,p318/p318_248.wav,p318/p318_159.wav,0,1,1,1,1,1,0.9757916927337646
1,p318/p318_054.wav,p318/p318_086.wav,0,1,1,1,1,1,0.992277979850769
1,p318/p318_318.wav,p318/p318_042.wav,0,1,1,1,1,1,0.9750473499298096
1,p318/p318_271.wav,p318/p318_407.wav,0,1,1,1,1,1,0.9616156220436096
0,p318/p318_271.wav,p326/p326_392.wav,0,0,0,0,0,0,0.9509433507919312
1,p318/p318_141.wav,p318/p318_250.wav,0,1,1,1,1,1,0.9645246267318726
1,p318/p318_141.wav,p318/p318_143.wav,0,1,1,1,1,1,0.943609654903412
1,p318/p318_266.wav,p318/p318_221.wav,0,1,1,1,1,1,0.9905533194541932
1,p318/p318_029.wav,p318/p318_125.wav,0,1,1,1,1,1,0.9732102155685424
0,p318/p318_029.wav,p326/p326_180.wav,0,0,0,0,0,0,0.9334048628807068
1,p318/p318_078.wav,p318/p318_300.wav,0,1,1,1,1,1,0.9884936213493348
1,p318/p318_078.wav,p318/p318_327.wav,0,1,1,1,1,1,0.9733654856681824
1,p318/p318_302.wav,p318/p318_097.wav,0,1,1,1,1,1,0.9774585962295532
1,p318/p318_323.wav,p318/p318_357.wav,0,1,1,1,1,1,0.9542105793952942
1,p318/p318_128.wav,p318/p318_138.wav,0,1,1,1,1,1,0.9448107481002808
1,p318/p318_128.wav,p318/p318_374.wav,0,1,1,1,1,1,0.9153957962989808
0,p318/p318_128.wav,p326/p326_204.wav,0,0,0,0,0,0,0.9208694100379944
1,p318/p318_142.wav,p318/p318_124.wav,0,1,1,1,1,1,0.9775877594947816
1,p318/p318_407.wav,p318/p318_069.wav,0,1,1,1,1,1,0.9604227542877196
0,p318/p318_407.wav,p326/p326_333.wav,0,0,0,0,0,0,0.9560014009475708
1,p318/p318_165.wav,p318/p318_217.wav,0,1,1,1,1,1,0.9787626266479492
1,p318/p318_416.wav,p318/p318_294.wav,0,1,1,1,1,1,0.9971628189086914
1,p318/p318_295.wav,p318/p318_117.wav,0,1,1,1,1,1,0.9617982506752014
1,p318/p318_295.wav,p318/p318_340.wav,0,1,1,1,1,1,0.9657412171363832
0,p318/p318_295.wav,p249/p249_055.wav,0,1,0,0,0,0,0.979086935520172
1,p318/p318_298.wav,p318/p318_408.wav,0,1,1,1,1,1,0.9897521734237672
1,p318/p318_127.wav,p318/p318_301.wav,0,1,1,1,1,1,0.9090959429740906
0,p318/p318_127.wav,p326/p326_317.wav,0,0,0,0,0,0,0.903209626674652
1,p318/p318_218.wav,p318/p318_250.wav,0,1,1,1,1,1,0.974428415298462
1,p318/p318_218.wav,p318/p318_049.wav,0,1,1,1,1,1,0.975074052810669
1,p318/p318_028.wav,p318/p318_223.wav,0,1,1,1,1,1,0.9730294346809388
1,p318/p318_350.wav,p318/p318_383.wav,0,1,1,1,1,1,0.9746818542480468
0,p318/p318_350.wav,p326/p326_075.wav,0,0,0,0,0,0,0.9195578694343568
1,p318/p318_079.wav,p318/p318_365.wav,0,1,1,1,1,1,0.9463432431221008
1,p318/p318_349.wav,p318/p318_221.wav,0,1,1,1,1,1,0.9591795206069946
0,p318/p318_349.wav,p326/p326_354.wav,0,0,0,0,0,0,0.8437360525131226
1,p318/p318_378.wav,p318/p318_124.wav,0,1,1,1,1,1,0.9940648078918456
1,p318/p318_378.wav,p318/p318_138.wav,0,1,1,1,1,1,0.9905261993408204
1,p318/p318_124.wav,p318/p318_320.wav,0,1,1,1,1,1,0.9684427976608276
1,p318/p318_124.wav,p318/p318_377.wav,0,1,1,1,1,1,0.961509883403778
0,p318/p318_124.wav,p326/p326_229.wav,0,0,0,0,0,0,0.9397734999656676
1,p318/p318_250.wav,p318/p318_131.wav,0,1,1,1,1,1,0.9946592450141908
1,p318/p318_119.wav,p318/p318_417.wav,0,1,1,1,1,1,0.9725385904312134
1,p318/p318_119.wav,p318/p318_211.wav,0,1,1,1,1,1,0.9676955938339232
0,p318/p318_119.wav,p326/p326_075.wav,0,0,0,0,0,0,0.9075720906257628
1,p318/p318_376.wav,p318/p318_227.wav,0,1,1,1,1,1,0.9781166315078736
0,p318/p318_262.wav,p326/p326_268.wav,0,0,0,0,0,0,0.9671092629432678
0,p318/p318_262.wav,p249/p249_320.wav,0,1,0,0,0,0,0.985099196434021
1,p318/p318_203.wav,p318/p318_058.wav,0,1,1,1,1,1,0.9595837593078612
1,p318/p318_276.wav,p318/p318_164.wav,0,1,1,1,1,1,0.979611873626709
1,p318/p318_111.wav,p318/p318_025.wav,0,1,1,1,1,1,0.9763560891151428
1,p318/p318_041.wav,p318/p318_384.wav,0,1,1,1,1,1,0.959813117980957
1,p318/p318_041.wav,p318/p318_331.wav,0,1,1,1,1,1,0.913336217403412
0,p318/p318_041.wav,p326/p326_174.wav,0,0,0,0,0,0,0.914671778678894
1,p318/p318_064.wav,p318/p318_273.wav,0,1,1,1,1,1,0.9243279695510864
1,p318/p318_064.wav,p318/p318_099.wav,0,1,1,1,1,1,0.980707347393036
1,p318/p318_064.wav,p318/p318_403.wav,0,1,1,1,1,1,0.9437761902809144
1,p318/p318_401.wav,p318/p318_040.wav,0,1,1,1,1,1,0.9112433195114136
1,p318/p318_187.wav,p318/p318_193.wav,0,1,1,1,1,1,0.9660646319389344
0,p318/p318_187.wav,p249/p249_097.wav,0,1,0,0,0,0,0.9632839560508728
1,p318/p318_215.wav,p318/p318_166.wav,0,1,1,1,1,1,0.9758029580116272
1,p318/p318_215.wav,p318/p318_227.wav,0,1,1,1,1,1,0.984158992767334
1,p318/p318_304.wav,p318/p318_383.wav,0,1,1,1,1,1,0.9550379514694214
1,p318/p318_304.wav,p318/p318_331.wav,0,1,1,1,1,1,0.9805566668510436
1,p318/p318_193.wav,p318/p318_361.wav,0,1,1,1,1,1,0.9553236961364746
1,p318/p318_193.wav,p318/p318_153.wav,0,1,1,1,1,1,0.9883855581283568
0,p318/p318_214.wav,p326/p326_089.wav,0,0,0,0,0,0,0.9342961311340332
1,p318/p318_189.wav,p318/p318_063.wav,0,1,1,1,1,1,0.8949459195137024
1,p318/p318_373.wav,p318/p318_217.wav,0,1,1,1,1,1,0.9487598538398744
1,p318/p318_357.wav,p318/p318_240.wav,0,1,1,1,1,1,0.9914504885673524
1,p318/p318_357.wav,p318/p318_358.wav,0,1,1,1,1,1,0.974940061569214
1,p318/p318_131.wav,p318/p318_356.wav,0,1,1,1,1,1,0.9686896800994872
0,p318/p318_131.wav,p249/p249_128.wav,0,1,0,0,0,0,0.9672141671180724
1,p318/p318_315.wav,p318/p318_117.wav,0,1,1,1,1,1,0.9117433428764344
0,p318/p318_315.wav,p326/p326_101.wav,0,0,0,0,0,0,0.8034303188323975
1,p318/p318_361.wav,p318/p318_208.wav,0,1,1,1,1,1,0.9651883244514464
1,p318/p318_355.wav,p318/p318_058.wav,0,1,1,1,1,1,0.9816175699234008
1,p318/p318_391.wav,p318/p318_055.wav,0,1,1,1,1,1,0.9804311394691468
1,p318/p318_343.wav,p318/p318_099.wav,0,1,1,1,1,1,0.9708097577095032
1,p318/p318_145.wav,p318/p318_382.wav,0,1,1,1,1,1,0.9675086140632628
0,p318/p318_183.wav,p326/p326_262.wav,0,0,0,0,0,0,0.922501802444458
1,p318/p318_153.wav,p318/p318_112.wav,0,1,1,1,1,1,0.9900102615356444
0,p318/p318_153.wav,p326/p326_332.wav,0,0,0,0,0,0,0.9243019819259644
1,p318/p318_270.wav,p318/p318_356.wav,0,1,1,1,1,1,0.9522707462310792
1,p318/p318_240.wav,p318/p318_341.wav,0,1,1,1,1,1,0.9803994297981262
1,p318/p318_397.wav,p318/p318_209.wav,0,1,1,1,1,1,0.9538267850875854
1,p318/p318_365.wav,p318/p318_085.wav,0,1,1,1,1,1,0.9803213477134703
1,p318/p318_365.wav,p318/p318_211.wav,0,1,1,1,1,1,0.9647520780563354
1,p318/p318_365.wav,p318/p318_294.wav,0,1,1,1,1,1,0.972642183303833
0,p318/p318_365.wav,p249/p249_164.wav,0,1,0,0,0,0,0.9331128001213074
1,p318/p318_263.wav,p318/p318_138.wav,0,1,1,1,1,1,0.979350447654724
1,p318/p318_263.wav,p318/p318_099.wav,0,1,1,1,1,1,0.9430089592933656
1,p318/p318_409.wav,p318/p318_135.wav,0,1,1,1,1,1,0.9845535159111024
1,p318/p318_221.wav,p318/p318_182.wav,0,1,1,1,1,1,0.9814918637275696
1,p318/p318_273.wav,p318/p318_123.wav,0,1,1,1,1,1,0.950374722480774
0,p318/p318_058.wav,p249/p249_168.wav,0,1,0,0,0,0,0.9022271633148192
1,p318/p318_411.wav,p318/p318_331.wav,0,1,1,1,1,1,0.9902191162109376
1,p318/p318_197.wav,p318/p318_286.wav,0,1,1,1,1,1,0.9288161993026732
0,p318/p318_197.wav,p326/p326_061.wav,0,0,0,0,0,0,0.9240214824676514
1,p318/p318_140.wav,p318/p318_286.wav,0,1,1,1,1,1,0.9839943051338196
1,p318/p318_100.wav,p318/p318_170.wav,0,1,1,1,1,1,0.9492610692977904
1,p318/p318_392.wav,p318/p318_363.wav,0,1,1,1,1,1,0.9519160985946656
1,p318/p318_109.wav,p318/p318_148.wav,0,1,1,1,1,1,0.9872449040412904
1,p318/p318_106.wav,p318/p318_294.wav,0,1,1,1,1,1,0.980461359024048
0,p318/p318_067.wav,p249/p249_080.wav,0,1,0,0,0,0,0.956135869026184
0,p318/p318_067.wav,p249/p249_182.wav,0,1,0,0,0,0,0.9516595005989076
1,p318/p318_368.wav,p318/p318_061.wav,0,1,1,1,1,1,0.96620774269104
1,p318/p318_036.wav,p318/p318_340.wav,0,1,1,1,1,1,0.9717392921447754
0,p318/p318_216.wav,p249/p249_117.wav,0,1,0,0,0,0,0.932665467262268
1,p318/p318_073.wav,p318/p318_333.wav,0,1,1,1,1,1,0.9530532956123352
0,p318/p318_286.wav,p249/p249_029.wav,0,1,0,0,0,0,0.9764392375946044
1,p318/p318_331.wav,p318/p318_099.wav,0,1,1,1,1,1,0.9631990790367126
1,p318/p318_130.wav,p318/p318_340.wav,0,1,1,1,1,1,0.9702423214912416
1,p318/p318_196.wav,p318/p318_227.wav,0,1,1,1,1,1,0.9708871245384216
1,p318/p318_292.wav,p318/p318_408.wav,0,1,1,1,1,1,0.9947142601013184
1,p318/p318_060.wav,p318/p318_227.wav,0,1,1,1,1,1,0.979128897190094
1,p318/p318_363.wav,p318/p318_340.wav,0,1,1,1,1,1,0.9436028599739076
0,p318/p318_068.wav,p326/p326_307.wav,0,0,0,0,0,0,0.9133700132369996
0,p318/p318_148.wav,p249/p249_229.wav,0,1,0,0,0,0,0.9551700353622437
0,p318/p318_117.wav,p249/p249_219.wav,0,1,0,0,0,0,0.88636314868927
0,p318/p318_294.wav,p249/p249_298.wav,0,1,0,0,0,0,0.9666037559509276
0,p318/p318_294.wav,p249/p249_327.wav,0,1,0,0,0,0,0.9868738651275636
1,p326/p326_179.wav,p326/p326_109.wav,0,1,1,1,1,1,0.9797205924987792
1,p326/p326_179.wav,p326/p326_334.wav,0,1,1,1,1,1,0.9799043536186218
1,p326/p326_195.wav,p326/p326_297.wav,0,1,1,1,1,1,0.9888441562652588
1,p326/p326_395.wav,p326/p326_134.wav,0,1,1,1,1,1,0.9884913563728333
1,p326/p326_269.wav,p326/p326_086.wav,0,1,1,1,1,1,0.9869024157524108
1,p326/p326_251.wav,p326/p326_285.wav,0,1,1,1,1,1,0.9796613454818726
1,p326/p326_251.wav,p326/p326_307.wav,0,1,1,1,1,1,0.9919379949569702
1,p326/p326_251.wav,p326/p326_252.wav,0,1,1,1,1,1,0.9952434301376344
1,p326/p326_251.wav,p326/p326_348.wav,0,1,1,1,1,1,0.9891070127487184
1,p326/p326_074.wav,p326/p326_131.wav,0,1,1,1,1,1,0.9780762791633606
1,p326/p326_074.wav,p326/p326_380.wav,0,1,1,1,1,1,0.9813100695610046
1,p326/p326_074.wav,p326/p326_177.wav,0,1,1,1,1,1,0.9874200224876404
1,p326/p326_137.wav,p326/p326_267.wav,0,1,1,1,1,1,0.9795663356781006
1,p326/p326_137.wav,p326/p326_100.wav,0,1,1,1,1,1,0.9802833795547484
1,p326/p326_137.wav,p326/p326_308.wav,0,1,1,1,1,1,0.9870011210441588
1,p326/p326_260.wav,p326/p326_348.wav,0,1,1,1,1,1,0.9955295324325562
0,p326/p326_260.wav,p249/p249_184.wav,0,0,0,0,0,0,0.9795011281967164
1,p326/p326_138.wav,p326/p326_278.wav,0,1,1,1,1,1,0.9584514498710632
1,p326/p326_138.wav,p326/p326_033.wav,0,1,1,1,1,1,0.9855000972747804
1,p326/p326_138.wav,p326/p326_060.wav,0,1,1,1,1,1,0.9782689809799194
1,p326/p326_138.wav,p326/p326_247.wav,0,1,1,1,1,1,0.9868431091308594
1,p326/p326_138.wav,p326/p326_242.wav,0,1,1,1,1,1,0.9816941022872924
0,p326/p326_138.wav,p249/p249_069.wav,0,0,0,0,0,0,0.9679799675941468
1,p326/p326_375.wav,p326/p326_194.wav,0,1,1,1,1,1,0.9438248872756958
1,p326/p326_375.wav,p326/p326_382.wav,0,1,1,1,1,1,0.9816558957099916
1,p326/p326_375.wav,p326/p326_052.wav,0,1,1,1,1,1,0.9706518054008484
1,p326/p326_204.wav,p326/p326_210.wav,0,1,1,1,1,1,0.9745491743087769
1,p326/p326_204.wav,p326/p326_056.wav,0,1,1,1,1,1,0.9634666442871094
1,p326/p326_133.wav,p326/p326_320.wav,0,1,1,1,1,1,0.9843561053276062
1,p326/p326_133.wav,p326/p326_120.wav,0,1,1,1,1,1,0.9917241930961608
1,p326/p326_371.wav,p326/p326_046.wav,0,1,1,1,1,1,0.9823073148727416
1,p326/p326_371.wav,p326/p326_224.wav,0,1,1,1,1,1,0.9902024865150452
1,p326/p326_371.wav,p326/p326_071.wav,0,1,1,1,1,1,0.978196620941162
1,p326/p326_089.wav,p326/p326_337.wav,0,1,1,1,1,1,0.9804159998893738
1,p326/p326_072.wav,p326/p326_120.wav,0,1,1,1,1,1,0.9759029746055604
1,p326/p326_205.wav,p326/p326_200.wav,0,1,1,1,1,1,0.9916524291038512
1,p326/p326_205.wav,p326/p326_064.wav,0,1,1,1,1,1,0.985607087612152
1,p326/p326_205.wav,p326/p326_324.wav,0,1,1,1,1,1,0.992191731929779
1,p326/p326_271.wav,p326/p326_135.wav,0,1,1,1,1,1,0.9857257604599
1,p326/p326_271.wav,p326/p326_063.wav,0,1,1,1,1,1,0.9735814332962036
1,p326/p326_379.wav,p326/p326_150.wav,0,1,1,1,1,1,0.9854053854942322
1,p326/p326_379.wav,p326/p326_266.wav,0,1,1,1,1,1,0.9924180507659912
1,p326/p326_367.wav,p326/p326_306.wav,0,1,1,1,1,1,0.9909572005271912
1,p326/p326_367.wav,p326/p326_122.wav,0,1,1,1,1,1,0.9873363971710204
1,p326/p326_367.wav,p326/p326_346.wav,0,1,1,1,1,1,0.9819787740707396
1,p326/p326_140.wav,p326/p326_114.wav,0,1,1,1,1,1,0.9905586838722228
1,p326/p326_140.wav,p326/p326_073.wav,0,1,1,1,1,1,0.9837113618850708
1,p326/p326_131.wav,p326/p326_110.wav,0,1,1,1,1,1,0.9850236177444458
1,p326/p326_131.wav,p326/p326_130.wav,0,1,1,1,1,1,0.9822669625282288
1,p326/p326_131.wav,p326/p326_146.wav,0,1,1,1,1,1,0.9762228727340698
1,p326/p326_280.wav,p326/p326_186.wav,0,1,1,1,1,1,0.9869078397750854
1,p326/p326_212.wav,p326/p326_235.wav,0,1,1,1,1,1,0.9708211421966552
1,p326/p326_212.wav,p326/p326_158.wav,0,1,1,1,1,1,0.9876277446746826
1,p326/p326_212.wav,p326/p326_370.wav,0,1,1,1,1,1,0.9952495098114014
1,p326/p326_212.wav,p326/p326_048.wav,0,1,1,1,1,1,0.9729175567626952
1,p326/p326_199.wav,p326/p326_284.wav,0,1,1,1,1,1,0.9015395641326904
1,p326/p326_199.wav,p326/p326_380.wav,0,1,1,1,1,1,0.963562309741974
1,p326/p326_135.wav,p326/p326_351.wav,0,1,1,1,1,1,0.9920247197151184
1,p326/p326_337.wav,p326/p326_378.wav,0,1,1,1,1,1,0.9906086325645448
1,p326/p326_337.wav,p326/p326_073.wav,0,1,1,1,1,1,0.9862934350967408
1,p326/p326_363.wav,p326/p326_170.wav,0,1,1,1,1,1,0.9944396018981934
1,p326/p326_363.wav,p326/p326_119.wav,0,1,1,1,1,1,0.980859100818634
1,p326/p326_351.wav,p326/p326_288.wav,0,1,1,1,1,1,0.9855490326881408
1,p326/p326_351.wav,p326/p326_348.wav,0,1,1,1,1,1,0.9813854694366456
1,p326/p326_351.wav,p326/p326_071.wav,0,1,1,1,1,1,0.99189430475235
1,p326/p326_376.wav,p326/p326_078.wav,0,1,1,1,1,1,0.985332727432251
1,p326/p326_376.wav,p326/p326_124.wav,0,1,1,1,1,1,0.9797303676605223
1,p326/p326_376.wav,p326/p326_341.wav,0,1,1,1,1,1,0.9937922358512878
1,p326/p326_110.wav,p326/p326_182.wav,0,1,1,1,1,1,0.9761537909507751
1,p326/p326_110.wav,p326/p326_232.wav,0,1,1,1,1,1,0.937065362930298
1,p326/p326_110.wav,p326/p326_141.wav,0,1,1,1,1,1,0.9844314455986024
1,p326/p326_110.wav,p326/p326_325.wav,0,1,1,1,1,1,0.9778496623039246
1,p326/p326_110.wav,p326/p326_057.wav,0,1,1,1,1,1,0.9568246006965636
1,p326/p326_194.wav,p326/p326_221.wav,0,1,1,1,1,1,0.9482516646385192
1,p326/p326_194.wav,p326/p326_065.wav,0,1,1,1,1,1,0.9754977226257324
1,p326/p326_194.wav,p326/p326_374.wav,0,1,1,1,1,1,0.946255087852478
1,p326/p326_194.wav,p326/p326_111.wav,0,1,1,1,1,1,0.9341728687286376
1,p326/p326_194.wav,p326/p326_327.wav,0,1,1,1,1,1,0.9650588631629944
1,p326/p326_042.wav,p326/p326_262.wav,0,1,1,1,1,1,0.99214506149292
1,p326/p326_042.wav,p326/p326_191.wav,0,1,1,1,1,1,0.9661232233047484
1,p326/p326_042.wav,p326/p326_092.wav,0,1,1,1,1,1,0.976097583770752
1,p326/p326_167.wav,p326/p326_088.wav,0,1,1,1,1,1,0.9489340782165528
1,p326/p326_167.wav,p326/p326_148.wav,0,1,1,1,1,1,0.9928293228149414
1,p326/p326_167.wav,p326/p326_265.wav,0,1,1,1,1,1,0.9887423515319824
1,p326/p326_167.wav,p326/p326_340.wav,0,1,1,1,1,1,0.98819899559021
1,p326/p326_157.wav,p326/p326_341.wav,0,1,1,1,1,1,0.9865512251853944
1,p326/p326_157.wav,p326/p326_150.wav,0,1,1,1,1,1,0.987396478652954
1,p326/p326_157.wav,p326/p326_234.wav,0,1,1,1,1,1,0.9867777228355408
1,p326/p326_157.wav,p326/p326_034.wav,0,1,1,1,1,1,0.9739264249801636
1,p326/p326_187.wav,p326/p326_366.wav,0,1,1,1,1,1,0.9906216263771056
0,p326/p326_033.wav,p249/p249_238.wav,0,0,0,0,0,0,0.9424194693565368
1,p326/p326_115.wav,p326/p326_284.wav,0,1,1,1,1,1,0.9941626787185668
1,p326/p326_115.wav,p326/p326_080.wav,0,1,1,1,1,1,0.9836076498031616
1,p326/p326_115.wav,p326/p326_034.wav,0,1,1,1,1,1,0.9659149050712584
0,p326/p326_115.wav,p249/p249_150.wav,0,0,0,0,0,0,0.992524266242981
1,p326/p326_163.wav,p326/p326_297.wav,0,1,1,1,1,1,0.9885343313217164
1,p326/p326_163.wav,p326/p326_318.wav,0,1,1,1,1,1,0.9877959489822388
1,p326/p326_163.wav,p326/p326_255.wav,0,1,1,1,1,1,0.9908899664878844
1,p326/p326_070.wav,p326/p326_277.wav,0,1,1,1,1,1,0.9398933053016664
1,p326/p326_070.wav,p326/p326_164.wav,0,1,1,1,1,1,0.984440267086029
1,p326/p326_070.wav,p326/p326_035.wav,0,1,1,1,1,1,0.8212560415267944
1,p326/p326_377.wav,p326/p326_200.wav,0,1,1,1,1,1,0.9900184273719788
1,p326/p326_377.wav,p326/p326_173.wav,0,1,1,1,1,1,0.9845933318138124
1,p326/p326_109.wav,p326/p326_046.wav,0,1,1,1,1,1,0.9920973181724548
1,p326/p326_109.wav,p326/p326_065.wav,0,1,1,1,1,1,0.9803643822669984
1,p326/p326_301.wav,p326/p326_354.wav,0,1,1,1,1,1,0.988814115524292
1,p326/p326_389.wav,p326/p326_108.wav,0,1,1,1,1,1,0.9895919561386108
1,p326/p326_285.wav,p326/p326_392.wav,0,1,1,1,1,1,0.98269122838974
1,p326/p326_285.wav,p326/p326_232.wav,0,1,1,1,1,1,0.9135552644729614
1,p326/p326_185.wav,p326/p326_284.wav,0,1,1,1,1,1,0.9789935350418092
1,p326/p326_174.wav,p326/p326_049.wav,0,1,1,1,1,1,0.9801490902900696
1,p326/p326_174.wav,p326/p326_057.wav,0,1,1,1,1,1,0.9830275177955629
1,p326/p326_174.wav,p326/p326_145.wav,0,1,1,1,1,1,0.9924962520599364
1,p326/p326_184.wav,p326/p326_090.wav,0,1,1,1,1,1,0.9882687330245972
1,p326/p326_184.wav,p326/p326_283.wav,0,1,1,1,1,1,0.9841044545173644
1,p326/p326_184.wav,p326/p326_198.wav,0,1,1,1,1,1,0.991321861743927
1,p326/p326_211.wav,p326/p326_119.wav,0,1,1,1,1,1,0.987267255783081
1,p326/p326_211.wav,p326/p326_142.wav,0,1,1,1,1,1,0.9622817039489746
1,p326/p326_211.wav,p326/p326_366.wav,0,1,1,1,1,1,0.9913373589515686
1,p326/p326_211.wav,p326/p326_107.wav,0,1,1,1,1,1,0.9972072839736938
1,p326/p326_392.wav,p326/p326_056.wav,0,1,1,1,1,1,0.9728797078132628
1,p326/p326_392.wav,p326/p326_190.wav,0,1,1,1,1,1,0.9929602742195128
1,p326/p326_397.wav,p326/p326_252.wav,0,1,1,1,1,1,0.9926291108131408
1,p326/p326_221.wav,p326/p326_139.wav,0,1,1,1,1,1,0.9793345332145692
1,p326/p326_221.wav,p326/p326_297.wav,0,1,1,1,1,1,0.9914519786834716
1,p326/p326_221.wav,p326/p326_254.wav,0,1,1,1,1,1,0.992863118648529
1,p326/p326_063.wav,p326/p326_279.wav,0,1,1,1,1,1,0.9802331328392028
1,p326/p326_063.wav,p326/p326_036.wav,0,1,1,1,1,1,0.9734785556793212
1,p326/p326_063.wav,p326/p326_177.wav,0,1,1,1,1,1,0.984364688396454
1,p326/p326_323.wav,p326/p326_277.wav,0,1,1,1,1,1,0.9764480590820312
1,p326/p326_323.wav,p326/p326_206.wav,0,1,1,1,1,1,0.9880273938179016
1,p326/p326_323.wav,p326/p326_129.wav,0,1,1,1,1,1,0.9854360818862916
1,p326/p326_200.wav,p326/p326_186.wav,0,1,1,1,1,1,0.9885661005973816
1,p326/p326_200.wav,p326/p326_192.wav,0,1,1,1,1,1,0.9898802042007446
1,p326/p326_200.wav,p326/p326_324.wav,0,1,1,1,1,1,0.994975745677948
1,p326/p326_200.wav,p326/p326_086.wav,0,1,1,1,1,1,0.98490571975708
1,p326/p326_095.wav,p326/p326_093.wav,0,1,1,1,1,1,0.9941823482513428
1,p326/p326_095.wav,p326/p326_126.wav,0,1,1,1,1,1,0.9829570055007936
1,p326/p326_050.wav,p326/p326_310.wav,0,1,1,1,1,1,0.942595601081848
1,p326/p326_050.wav,p326/p326_359.wav,0,1,1,1,1,1,0.9269956350326538
1,p326/p326_050.wav,p326/p326_350.wav,0,1,1,1,1,1,0.9639075994491576
1,p326/p326_180.wav,p326/p326_247.wav,0,1,1,1,1,1,0.9843754172325134
1,p326/p326_231.wav,p326/p326_044.wav,0,1,1,1,1,1,0.9877466559410096
1,p326/p326_231.wav,p326/p326_262.wav,0,1,1,1,1,1,0.9798582792282104
1,p326/p326_208.wav,p326/p326_065.wav,0,1,1,1,1,1,0.9754153490066528
1,p326/p326_208.wav,p326/p326_038.wav,0,1,1,1,1,1,0.9790965914726256
1,p326/p326_208.wav,p326/p326_027.wav,0,1,1,1,1,1,0.9750372171401978
1,p326/p326_208.wav,p326/p326_380.wav,0,1,1,1,1,1,0.9845811128616332
1,p326/p326_113.wav,p326/p326_355.wav,0,1,1,1,1,1,0.977688491344452
1,p326/p326_113.wav,p326/p326_302.wav,0,1,1,1,1,1,0.9682357907295228
1,p326/p326_113.wav,p326/p326_073.wav,0,1,1,1,1,1,0.9731021523475648
0,p326/p326_113.wav,p249/p249_354.wav,0,0,0,0,0,0,0.9779012799263
1,p326/p326_235.wav,p326/p326_100.wav,0,1,1,1,1,1,0.953492283821106
1,p326/p326_235.wav,p326/p326_032.wav,0,1,1,1,1,1,0.9868170619010924
1,p326/p326_235.wav,p326/p326_357.wav,0,1,1,1,1,1,0.9910079836845398
1,p326/p326_235.wav,p326/p326_388.wav,0,1,1,1,1,1,0.9778231978416444
1,p326/p326_275.wav,p326/p326_142.wav,0,1,1,1,1,1,0.9727079272270204
1,p326/p326_396.wav,p326/p326_124.wav,0,1,1,1,1,1,0.9724866151809692
1,p326/p326_396.wav,p326/p326_065.wav,0,1,1,1,1,1,0.9904033541679382
1,p326/p326_396.wav,p326/p326_244.wav,0,1,1,1,1,1,0.9961978793144226
1,p326/p326_396.wav,p326/p326_308.wav,0,1,1,1,1,1,0.9886068105697632
1,p326/p326_078.wav,p326/p326_319.wav,0,1,1,1,1,1,0.9884509444236756
1,p326/p326_078.wav,p326/p326_216.wav,0,1,1,1,1,1,0.9882872700691224
1,p326/p326_061.wav,p326/p326_321.wav,0,1,1,1,1,1,0.993925154209137
1,p326/p326_155.wav,p326/p326_352.wav,0,1,1,1,1,1,0.9778591394424438
1,p326/p326_155.wav,p326/p326_053.wav,0,1,1,1,1,1,0.977727472782135
1,p326/p326_155.wav,p326/p326_107.wav,0,1,1,1,1,1,0.9635432362556458
1,p326/p326_097.wav,p326/p326_134.wav,0,1,1,1,1,1,0.966132879257202
1,p326/p326_097.wav,p326/p326_282.wav,0,1,1,1,1,1,0.9807224869728088
